sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
40,head_000041.jpg,test/headTest/head_000041.jpg,head_000041.jpg,head,0,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.2783203
41,head_000042.jpg,test/headTest/head_000042.jpg,head_000042.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.2355957
42,head_000043.jpg,test/headTest/head_000043.jpg,head_000043.jpg,head,0,,-1,3be4ffda-e5d4-4ff8-bed2-da0417e3636f,0.20825195
43,head_000044.jpg,test/headTest/head_000044.jpg,head_000044.jpg,head,0,,-1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,0.25976562
44,head_000045.jpg,test/headTest/head_000045.jpg,head_000045.jpg,head,0,,-1,252b0d87-abfc-4622-b3b6-2c815900026f,0.21508789
45,head_000046.jpg,test/headTest/head_000046.jpg,head_000046.jpg,head,0,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.28051758
46,head_000047.jpg,test/headTest/head_000047.jpg,head_000047.jpg,head,0,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.5546875
47,head_000048.jpg,test/headTest/head_000048.jpg,head_000048.jpg,head,0,,-1,bfab3e8b-c8a4-40d7-9a55-ad0e9c744283,0.1953125
48,head_000049.jpg,test/headTest/head_000049.jpg,head_000049.jpg,head,0,,-1,7e67fb5a-4323-46b1-9686-68f84d2ee169,0.5932617
49,head_000050.jpg,test/headTest/head_000050.jpg,head_000050.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.38623047
50,head_000051.jpg,test/headTest/head_000051.jpg,head_000051.jpg,head,0,,-1,a06366b7-a0e0-471e-9595-8eb50b6d499f,0.3095703
51,head_000052.jpg,test/headTest/head_000052.jpg,head_000052.jpg,head,0,,-1,20e1204f-ae7b-4297-b578-ef07ac24829a,0.21130371
52,head_000053.jpg,test/headTest/head_000053.jpg,head_000053.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.35058594
53,head_000054.jpg,test/headTest/head_000054.jpg,head_000054.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.24133301
54,head_000055.jpg,test/headTest/head_000055.jpg,head_000055.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.31469727
55,head_000056.jpg,test/headTest/head_000056.jpg,head_000056.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.30981445
56,head_000057.jpg,test/headTest/head_000057.jpg,head_000057.jpg,head,0,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.49291992
57,head_000058.jpg,test/headTest/head_000058.jpg,head_000058.jpg,head,0,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.23632812
58,head_000059.jpg,test/headTest/head_000059.jpg,head_000059.jpg,head,0,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.30688477
59,head_000060.jpg,test/headTest/head_000060.jpg,head_000060.jpg,head,0,,-1,8c5534ba-2153-455d-b8e5-468a1c35b511,0.44189453
60,head_000061.jpg,test/headTest/head_000061.jpg,head_000061.jpg,head,0,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.38232422
61,head_000062.jpg,test/headTest/head_000062.jpg,head_000062.jpg,head,0,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.38916016
62,head_000063.jpg,test/headTest/head_000063.jpg,head_000063.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.26538086
63,head_000064.jpg,test/headTest/head_000064.jpg,head_000064.jpg,head,0,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.29736328
64,head_000065.jpg,test/headTest/head_000065.jpg,head_000065.jpg,head,0,,-1,8b530229-7b7d-4744-a09d-d489933fc659,0.21118164
65,head_000066.jpg,test/headTest/head_000066.jpg,head_000066.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.3059082
66,head_000067.jpg,test/headTest/head_000067.jpg,head_000067.jpg,head,0,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.36328125
67,head_000068.jpg,test/headTest/head_000068.jpg,head_000068.jpg,head,0,,-1,bfab3e8b-c8a4-40d7-9a55-ad0e9c744283,0.28100586
68,head_000069.jpg,test/headTest/head_000069.jpg,head_000069.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5366211
69,head_000070.jpg,test/headTest/head_000070.jpg,head_000070.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.29345703
70,head_000071.jpg,test/headTest/head_000071.jpg,head_000071.jpg,head,0,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.23364258
71,head_000072.jpg,test/headTest/head_000072.jpg,head_000072.jpg,head,0,,-1,3be4ffda-e5d4-4ff8-bed2-da0417e3636f,0.23730469
72,head_000073.jpg,test/headTest/head_000073.jpg,head_000073.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.34765625
73,head_000074.jpg,test/headTest/head_000074.jpg,head_000074.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.40234375
74,head_000075.jpg,test/headTest/head_000075.jpg,head_000075.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.58984375
75,head_000076.jpg,test/headTest/head_000076.jpg,head_000076.jpg,head,0,,-1,e1cb11c3-48d4-474d-9881-affe8b0d02d5,0.2163086
76,head_000077.jpg,test/headTest/head_000077.jpg,head_000077.jpg,head,0,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.24975586
77,head_000078.jpg,test/headTest/head_000078.jpg,head_000078.jpg,head,0,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.2783203
78,head_000079.jpg,test/headTest/head_000079.jpg,head_000079.jpg,head,0,,-1,d653ccd7-98af-4641-bdad-47dd2242501a,0.24914551
79,head_000080.jpg,test/headTest/head_000080.jpg,head_000080.jpg,head,0,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.45654297
80,head_000081.jpg,test/headTest/head_000081.jpg,head_000081.jpg,head,0,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.2133789
81,head_000082.jpg,test/headTest/head_000082.jpg,head_000082.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.41552734
82,head_000083.jpg,test/headTest/head_000083.jpg,head_000083.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.3959961
83,head_000084.jpg,test/headTest/head_000084.jpg,head_000084.jpg,head,0,,-1,837298c0-13cb-470f-8a28-f513694ee20e,0.22265625
84,head_000085.jpg,test/headTest/head_000085.jpg,head_000085.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.5283203
85,head_000086.jpg,test/headTest/head_000086.jpg,head_000086.jpg,head,0,,-1,67006b29-4adc-41dc-9b30-39a94363a81a,0.3779297
86,head_000087.jpg,test/headTest/head_000087.jpg,head_000087.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.27514648
87,head_000088.jpg,test/headTest/head_000088.jpg,head_000088.jpg,head,0,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.24694824
88,head_000089.jpg,test/headTest/head_000089.jpg,head_000089.jpg,head,0,,-1,aeea8cca-a56f-4662-8f86-3a7f8f7237a0,0.18847656
89,head_000090.jpg,test/headTest/head_000090.jpg,head_000090.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.37841797
90,head_000091.jpg,test/headTest/head_000091.jpg,head_000091.jpg,head,0,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.18725586
91,head_000092.jpg,test/headTest/head_000092.jpg,head_000092.jpg,head,0,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.3112793
92,head_000093.jpg,test/headTest/head_000093.jpg,head_000093.jpg,head,0,,-1,c1593d0b-5f78-4f62-8304-932d7fbcc9fe,0.24560547
93,head_000094.jpg,test/headTest/head_000094.jpg,head_000094.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.35131836
94,head_000095.jpg,test/headTest/head_000095.jpg,head_000095.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.6269531
95,head_000096.jpg,test/headTest/head_000096.jpg,head_000096.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.33691406
96,head_000097.jpg,test/headTest/head_000097.jpg,head_000097.jpg,head,0,,-1,992f8369-b55b-43c6-b0ce-a9a51a54320c,0.29492188
97,head_000098.jpg,test/headTest/head_000098.jpg,head_000098.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.51660156
98,head_000099.jpg,test/headTest/head_000099.jpg,head_000099.jpg,head,0,,-1,b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,0.31445312
99,head_000100.jpg,test/headTest/head_000100.jpg,head_000100.jpg,head,0,,-1,2b733eca-99a6-482f-b57f-567970a2e8dd,0.2775879
100,head_000101.jpg,test/headTest/head_000101.jpg,head_000101.jpg,head,0,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.30126953
101,head_000102.jpg,test/headTest/head_000102.jpg,head_000102.jpg,head,0,,-1,763682fe-336a-4e52-b076-e904de642832,0.23498535
102,head_000103.jpg,test/headTest/head_000103.jpg,head_000103.jpg,head,0,,-1,b422e55f-0afc-4b34-922e-9da329a2f53e,0.24267578
103,head_000104.jpg,test/headTest/head_000104.jpg,head_000104.jpg,head,0,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.39624023
104,head_000105.jpg,test/headTest/head_000105.jpg,head_000105.jpg,head,0,,-1,204b687d-7113-4c69-95a9-6d40ef0e59e8,0.24938965
105,head_000106.jpg,test/headTest/head_000106.jpg,head_000106.jpg,head,0,,-1,c3835fcb-41e1-4d3a-877c-ca359a7c4e74,0.3684082
106,head_000107.jpg,test/headTest/head_000107.jpg,head_000107.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.25390625
107,head_000108.jpg,test/headTest/head_000108.jpg,head_000108.jpg,head,0,,-1,d8ec02f0-6a21-48a8-b2cc-f0005764bc2a,0.30126953
108,head_000109.jpg,test/headTest/head_000109.jpg,head_000109.jpg,head,0,,-1,d11e7615-c86e-40f5-bf09-41cc4e39f863,0.24890137
109,head_000110.jpg,test/headTest/head_000110.jpg,head_000110.jpg,head,0,,-1,42779875-0894-4e77-99f4-da82f72a17fa,0.38867188
110,head_000111.jpg,test/headTest/head_000111.jpg,head_000111.jpg,head,0,,-1,e3e8dcae-7c7c-4492-812c-313c35c88f51,0.26000977
111,head_000112.jpg,test/headTest/head_000112.jpg,head_000112.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.5136719
112,head_000113.jpg,test/headTest/head_000113.jpg,head_000113.jpg,head,0,,-1,8aa6f9e4-e249-494f-a762-11e847296544,0.30419922
113,head_000114.jpg,test/headTest/head_000114.jpg,head_000114.jpg,head,0,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.40966797
114,head_000115.jpg,test/headTest/head_000115.jpg,head_000115.jpg,head,0,,-1,ebe55d08-674f-417a-a8f6-c776dca6ee8c,0.2697754
115,head_000116.jpg,test/headTest/head_000116.jpg,head_000116.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.23071289
116,head_000117.jpg,test/headTest/head_000117.jpg,head_000117.jpg,head,0,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.23852539
117,head_000118.jpg,test/headTest/head_000118.jpg,head_000118.jpg,head,0,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.28930664
118,head_000119.jpg,test/headTest/head_000119.jpg,head_000119.jpg,head,0,,-1,66a99503-a6e9-47cd-b28a-ac543d20f110,0.20812988
119,head_000120.jpg,test/headTest/head_000120.jpg,head_000120.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.35058594
120,head_000121.jpg,test/headTest/head_000121.jpg,head_000121.jpg,head,0,,-1,41eef245-4fd5-42e4-9db8-c2076bd902b9,0.26416016
121,head_000122.jpg,test/headTest/head_000122.jpg,head_000122.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.5620117
122,head_000123.jpg,test/headTest/head_000123.jpg,head_000123.jpg,head,0,,-1,ea524367-fb6b-438f-a077-aae1f8fe4b08,0.31982422
123,head_000124.jpg,test/headTest/head_000124.jpg,head_000124.jpg,head,0,,-1,b881438e-7b28-4d49-a263-9cbca96e62ba,0.5722656
124,head_000125.jpg,test/headTest/head_000125.jpg,head_000125.jpg,head,0,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.28125
125,head_000126.jpg,test/headTest/head_000126.jpg,head_000126.jpg,head,0,,-1,6810b958-c4ad-4c34-9590-94b819ff444b,0.25610352
126,head_000127.jpg,test/headTest/head_000127.jpg,head_000127.jpg,head,0,,-1,3be4ffda-e5d4-4ff8-bed2-da0417e3636f,0.41137695
127,head_000128.jpg,test/headTest/head_000128.jpg,head_000128.jpg,head,0,,-1,aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,0.23999023
128,head_000129.jpg,test/headTest/head_000129.jpg,head_000129.jpg,head,0,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.37548828
129,head_000130.jpg,test/headTest/head_000130.jpg,head_000130.jpg,head,0,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.3647461
130,head_000131.jpg,test/headTest/head_000131.jpg,head_000131.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.23852539
131,head_000132.jpg,test/headTest/head_000132.jpg,head_000132.jpg,head,0,,-1,4b3d02b4-f522-464b-ab0e-79e1089c5b57,0.29003906
132,head_000133.jpg,test/headTest/head_000133.jpg,head_000133.jpg,head,0,,-1,7e67fb5a-4323-46b1-9686-68f84d2ee169,0.56640625
133,head_000134.jpg,test/headTest/head_000134.jpg,head_000134.jpg,head,0,,-1,96229e46-d462-4f06-a46b-8661b61fb0ec,0.22302246
134,head_000135.jpg,test/headTest/head_000135.jpg,head_000135.jpg,head,0,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.4638672
135,head_000136.jpg,test/headTest/head_000136.jpg,head_000136.jpg,head,0,,-1,844640ea-498e-4d2e-a578-3783c217fb3c,0.26538086
136,head_000137.jpg,test/headTest/head_000137.jpg,head_000137.jpg,head,0,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.31933594
137,head_000138.jpg,test/headTest/head_000138.jpg,head_000138.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.328125
138,head_000139.jpg,test/headTest/head_000139.jpg,head_000139.jpg,head,0,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.55322266
139,head_000140.jpg,test/headTest/head_000140.jpg,head_000140.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.3618164
140,head_000141.jpg,test/headTest/head_000141.jpg,head_000141.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.52246094
141,head_000142.jpg,test/headTest/head_000142.jpg,head_000142.jpg,head,0,,-1,68996e21-12ab-4183-ab94-d2b0331efb10,0.25463867
142,head_000143.jpg,test/headTest/head_000143.jpg,head_000143.jpg,head,0,,-1,a6d6607a-edd0-45a9-a9bf-7bac78c1db29,0.2446289
143,head_000144.jpg,test/headTest/head_000144.jpg,head_000144.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.2800293
144,head_000145.jpg,test/headTest/head_000145.jpg,head_000145.jpg,head,0,,-1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,0.19470215
145,head_000146.jpg,test/headTest/head_000146.jpg,head_000146.jpg,head,0,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.35205078
146,head_000147.jpg,test/headTest/head_000147.jpg,head_000147.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.47558594
147,head_000148.jpg,test/headTest/head_000148.jpg,head_000148.jpg,head,0,,-1,4c139246-f943-4f0b-a658-d1a2fac27dc7,0.26953125
148,head_000149.jpg,test/headTest/head_000149.jpg,head_000149.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.58447266
149,head_000150.jpg,test/headTest/head_000150.jpg,head_000150.jpg,head,0,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.38378906
150,head_000151.jpg,test/headTest/head_000151.jpg,head_000151.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5834961
151,head_000152.jpg,test/headTest/head_000152.jpg,head_000152.jpg,head,0,,-1,4f461caa-6f3a-47c7-8926-050f87f9c8f0,0.35839844
152,head_000153.jpg,test/headTest/head_000153.jpg,head_000153.jpg,head,0,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.31567383
153,head_000154.jpg,test/headTest/head_000154.jpg,head_000154.jpg,head,0,,-1,1ff8ad98-b860-4de4-ba7d-9c0177c44bab,0.26367188
154,head_000155.jpg,test/headTest/head_000155.jpg,head_000155.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.36621094
155,head_000156.jpg,test/headTest/head_000156.jpg,head_000156.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.31933594
156,head_000157.jpg,test/headTest/head_000157.jpg,head_000157.jpg,head,0,,-1,0e0b6c85-b5d2-479d-93b1-ee4fbea7f463,0.24487305
157,head_000158.jpg,test/headTest/head_000158.jpg,head_000158.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.2932129
158,head_000159.jpg,test/headTest/head_000159.jpg,head_000159.jpg,head,0,,-1,3d7cacfc-f9da-4922-8603-69f8007b2e55,0.2244873
159,head_000160.jpg,test/headTest/head_000160.jpg,head_000160.jpg,head,0,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.26245117
160,head_000161.jpg,test/headTest/head_000161.jpg,head_000161.jpg,head,0,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.45898438
161,head_000162.jpg,test/headTest/head_000162.jpg,head_000162.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.4555664
162,head_000163.jpg,test/headTest/head_000163.jpg,head_000163.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.29125977
163,head_000164.jpg,test/headTest/head_000164.jpg,head_000164.jpg,head,0,,-1,45712db8-9da3-4558-bcc9-22d25d842af7,0.42211914
164,head_000165.jpg,test/headTest/head_000165.jpg,head_000165.jpg,head,0,,-1,ccf6e18f-f6bb-4cd7-8166-31a1a8cce2ce,0.22802734
165,head_000166.jpg,test/headTest/head_000166.jpg,head_000166.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.45361328
166,head_000167.jpg,test/headTest/head_000167.jpg,head_000167.jpg,head,0,,-1,126523de-9fe0-4630-8fb3-256a723adb4a,0.20617676
167,head_000168.jpg,test/headTest/head_000168.jpg,head_000168.jpg,head,0,,-1,b0fb2cd7-62b2-46ff-9893-f23def9d9b8f,0.27148438
168,head_000169.jpg,test/headTest/head_000169.jpg,head_000169.jpg,head,0,,-1,400b4d96-c51c-4184-8f66-7f95319e45f3,0.34301758
169,head_000170.jpg,test/headTest/head_000170.jpg,head_000170.jpg,head,0,,-1,e1cb11c3-48d4-474d-9881-affe8b0d02d5,0.24780273
170,head_000171.jpg,test/headTest/head_000171.jpg,head_000171.jpg,head,0,,-1,cec93868-770e-44c5-8bbd-097be098f498,0.23803711
171,head_000172.jpg,test/headTest/head_000172.jpg,head_000172.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.29541016
172,head_000173.jpg,test/headTest/head_000173.jpg,head_000173.jpg,head,0,,-1,b4f217b9-8188-4f1e-a9a6-a1e67e809c8a,0.19226074
173,head_000174.jpg,test/headTest/head_000174.jpg,head_000174.jpg,head,0,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.2685547
174,head_000175.jpg,test/headTest/head_000175.jpg,head_000175.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.42919922
175,head_000176.jpg,test/headTest/head_000176.jpg,head_000176.jpg,head,0,,-1,21ff4f8a-be18-46de-872c-c10cd153631a,0.43652344
176,head_000177.jpg,test/headTest/head_000177.jpg,head_000177.jpg,head,0,,-1,3772d75f-1801-4307-a18f-5fbcc1c10897,0.2861328
177,head_000178.jpg,test/headTest/head_000178.jpg,head_000178.jpg,head,0,,-1,5ff6a7d1-4616-4201-a82f-30fad5e933a1,0.29003906
178,head_000179.jpg,test/headTest/head_000179.jpg,head_000179.jpg,head,0,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.5292969
179,head_000180.jpg,test/headTest/head_000180.jpg,head_000180.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.37841797
180,head_000181.jpg,test/headTest/head_000181.jpg,head_000181.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.22180176
181,head_000182.jpg,test/headTest/head_000182.jpg,head_000182.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.38793945
