sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
67,head_000068.jpg,test/headTest/head_000068.jpg,head_000068.jpg,head,0,,-1,b5c37454-cf12-49c5-96c0-aff806c293c2,0.30444336
68,head_000069.jpg,test/headTest/head_000069.jpg,head_000069.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5078125
69,head_000070.jpg,test/headTest/head_000070.jpg,head_000070.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.46972656
70,head_000071.jpg,test/headTest/head_000071.jpg,head_000071.jpg,head,0,,-1,06569257-d4a3-45a1-af58-688cb9a7bf5a,0.17224121
71,head_000072.jpg,test/headTest/head_000072.jpg,head_000072.jpg,head,0,,-1,4b3d02b4-f522-464b-ab0e-79e1089c5b57,0.41137695
72,head_000073.jpg,test/headTest/head_000073.jpg,head_000073.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.58984375
73,head_000074.jpg,test/headTest/head_000074.jpg,head_000074.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.4790039
74,head_000075.jpg,test/headTest/head_000075.jpg,head_000075.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.56640625
75,head_000076.jpg,test/headTest/head_000076.jpg,head_000076.jpg,head,0,,-1,844640ea-498e-4d2e-a578-3783c217fb3c,0.17675781
76,head_000077.jpg,test/headTest/head_000077.jpg,head_000077.jpg,head,0,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.3046875
77,head_000078.jpg,test/headTest/head_000078.jpg,head_000078.jpg,head,0,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.24438477
78,head_000079.jpg,test/headTest/head_000079.jpg,head_000079.jpg,head,0,,-1,b422e55f-0afc-4b34-922e-9da329a2f53e,0.2607422
79,head_000080.jpg,test/headTest/head_000080.jpg,head_000080.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.30029297
80,head_000081.jpg,test/headTest/head_000081.jpg,head_000081.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.4411621
81,head_000082.jpg,test/headTest/head_000082.jpg,head_000082.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5288086
82,head_000083.jpg,test/headTest/head_000083.jpg,head_000083.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.49560547
83,head_000084.jpg,test/headTest/head_000084.jpg,head_000084.jpg,head,0,,-1,b0d09afd-0469-48b6-9718-02f644ba1969,0.22570801
84,head_000085.jpg,test/headTest/head_000085.jpg,head_000085.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.43066406
85,head_000086.jpg,test/headTest/head_000086.jpg,head_000086.jpg,head,0,,-1,67006b29-4adc-41dc-9b30-39a94363a81a,0.43017578
86,head_000087.jpg,test/headTest/head_000087.jpg,head_000087.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.4609375
87,head_000088.jpg,test/headTest/head_000088.jpg,head_000088.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.18530273
88,head_000089.jpg,test/headTest/head_000089.jpg,head_000089.jpg,head,0,,-1,cf22e101-9fef-48d5-9b40-a9a143c96a92,0.15112305
89,head_000090.jpg,test/headTest/head_000090.jpg,head_000090.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.5517578
90,head_000091.jpg,test/headTest/head_000091.jpg,head_000091.jpg,head,0,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.15917969
91,head_000092.jpg,test/headTest/head_000092.jpg,head_000092.jpg,head,0,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.4633789
92,head_000093.jpg,test/headTest/head_000093.jpg,head_000093.jpg,head,0,,-1,f283fa30-6a63-47e6-82f5-0db96d01feb0,0.3071289
93,head_000094.jpg,test/headTest/head_000094.jpg,head_000094.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.28125
94,head_000095.jpg,test/headTest/head_000095.jpg,head_000095.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.55078125
95,head_000096.jpg,test/headTest/head_000096.jpg,head_000096.jpg,head,0,,-1,bc95fccf-3431-4dee-b23f-c0a10f19b05c,0.37451172
96,head_000097.jpg,test/headTest/head_000097.jpg,head_000097.jpg,head,0,,-1,12a16fc6-0581-4276-9dc4-ffe7d8c13617,0.19482422
97,head_000098.jpg,test/headTest/head_000098.jpg,head_000098.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.43945312
98,head_000099.jpg,test/headTest/head_000099.jpg,head_000099.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.43017578
99,head_000100.jpg,test/headTest/head_000100.jpg,head_000100.jpg,head,0,,-1,2b733eca-99a6-482f-b57f-567970a2e8dd,0.35986328
100,head_000101.jpg,test/headTest/head_000101.jpg,head_000101.jpg,head,0,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.23266602
101,head_000102.jpg,test/headTest/head_000102.jpg,head_000102.jpg,head,0,,-1,73f670e9-5ee3-49f3-8db2-3ea557a428b8,0.20703125
102,head_000103.jpg,test/headTest/head_000103.jpg,head_000103.jpg,head,0,,-1,4b3d02b4-f522-464b-ab0e-79e1089c5b57,0.14697266
103,head_000104.jpg,test/headTest/head_000104.jpg,head_000104.jpg,head,0,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.46191406
104,head_000105.jpg,test/headTest/head_000105.jpg,head_000105.jpg,head,0,,-1,844cb3cc-89dc-4609-b33a-3ffc2bb85fd7,0.32885742
105,head_000106.jpg,test/headTest/head_000106.jpg,head_000106.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.44921875
106,head_000107.jpg,test/headTest/head_000107.jpg,head_000107.jpg,head,0,,-1,faf75b6e-88a9-4213-ad92-b3c8d1accdfc,0.38134766
107,head_000108.jpg,test/headTest/head_000108.jpg,head_000108.jpg,head,0,,-1,d8ec02f0-6a21-48a8-b2cc-f0005764bc2a,0.26293945
108,head_000109.jpg,test/headTest/head_000109.jpg,head_000109.jpg,head,0,,-1,cefe7503-7a7b-4573-b0a1-465cb3580565,0.19592285
109,head_000110.jpg,test/headTest/head_000110.jpg,head_000110.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.22351074
110,head_000111.jpg,test/headTest/head_000111.jpg,head_000111.jpg,head,0,,-1,6a1fc5e8-c077-41c4-9c3b-ff5d0b0364a2,0.16711426
111,head_000112.jpg,test/headTest/head_000112.jpg,head_000112.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.578125
112,head_000113.jpg,test/headTest/head_000113.jpg,head_000113.jpg,head,0,,-1,8aa6f9e4-e249-494f-a762-11e847296544,0.2758789
113,head_000114.jpg,test/headTest/head_000114.jpg,head_000114.jpg,head,0,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.5449219
114,head_000115.jpg,test/headTest/head_000115.jpg,head_000115.jpg,head,0,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.25048828
115,head_000116.jpg,test/headTest/head_000116.jpg,head_000116.jpg,head,0,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.24499512
116,head_000117.jpg,test/headTest/head_000117.jpg,head_000117.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.25927734
117,head_000118.jpg,test/headTest/head_000118.jpg,head_000118.jpg,head,0,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.4975586
118,head_000119.jpg,test/headTest/head_000119.jpg,head_000119.jpg,head,0,,-1,9110686e-9241-4260-ab50-18cf4ae4a49f,0.23486328
119,head_000120.jpg,test/headTest/head_000120.jpg,head_000120.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.5258789
120,head_000121.jpg,test/headTest/head_000121.jpg,head_000121.jpg,head,0,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.33642578
121,head_000122.jpg,test/headTest/head_000122.jpg,head_000122.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.5732422
122,head_000123.jpg,test/headTest/head_000123.jpg,head_000123.jpg,head,0,,-1,ea524367-fb6b-438f-a077-aae1f8fe4b08,0.46801758
123,head_000124.jpg,test/headTest/head_000124.jpg,head_000124.jpg,head,0,,-1,b881438e-7b28-4d49-a263-9cbca96e62ba,0.5253906
124,head_000125.jpg,test/headTest/head_000125.jpg,head_000125.jpg,head,0,,-1,74b049c5-916c-4dad-96f4-d34a63ef6e26,0.24584961
125,head_000126.jpg,test/headTest/head_000126.jpg,head_000126.jpg,head,0,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.20043945
126,head_000127.jpg,test/headTest/head_000127.jpg,head_000127.jpg,head,0,,-1,3be4ffda-e5d4-4ff8-bed2-da0417e3636f,0.4033203
127,head_000128.jpg,test/headTest/head_000128.jpg,head_000128.jpg,head,0,,-1,b257ec4e-0b36-4e80-85be-b75c8df39b01,0.36206055
128,head_000129.jpg,test/headTest/head_000129.jpg,head_000129.jpg,head,0,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.5097656
129,head_000130.jpg,test/headTest/head_000130.jpg,head_000130.jpg,head,0,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.42041016
130,head_000131.jpg,test/headTest/head_000131.jpg,head_000131.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.38330078
131,head_000132.jpg,test/headTest/head_000132.jpg,head_000132.jpg,head,0,,-1,b0d09afd-0469-48b6-9718-02f644ba1969,0.34960938
132,head_000133.jpg,test/headTest/head_000133.jpg,head_000133.jpg,head,0,,-1,7e67fb5a-4323-46b1-9686-68f84d2ee169,0.5253906
133,head_000134.jpg,test/headTest/head_000134.jpg,head_000134.jpg,head,0,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.22949219
134,head_000135.jpg,test/headTest/head_000135.jpg,head_000135.jpg,head,0,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.5029297
135,head_000136.jpg,test/headTest/head_000136.jpg,head_000136.jpg,head,0,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.3010254
136,head_000137.jpg,test/headTest/head_000137.jpg,head_000137.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.5810547
137,head_000138.jpg,test/headTest/head_000138.jpg,head_000138.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.49536133
138,head_000139.jpg,test/headTest/head_000139.jpg,head_000139.jpg,head,0,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.44726562
139,head_000140.jpg,test/headTest/head_000140.jpg,head_000140.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.3642578
140,head_000141.jpg,test/headTest/head_000141.jpg,head_000141.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.54296875
141,head_000142.jpg,test/headTest/head_000142.jpg,head_000142.jpg,head,0,,-1,68996e21-12ab-4183-ab94-d2b0331efb10,0.23327637
142,head_000143.jpg,test/headTest/head_000143.jpg,head_000143.jpg,head,0,,-1,d548ac7d-62f0-48cb-a8eb-4b7e0a5191b4,0.21728516
143,head_000144.jpg,test/headTest/head_000144.jpg,head_000144.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.5151367
144,head_000145.jpg,test/headTest/head_000145.jpg,head_000145.jpg,head,0,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.3959961
145,head_000146.jpg,test/headTest/head_000146.jpg,head_000146.jpg,head,0,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.4711914
146,head_000147.jpg,test/headTest/head_000147.jpg,head_000147.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.53125
147,head_000148.jpg,test/headTest/head_000148.jpg,head_000148.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.27416992
148,head_000149.jpg,test/headTest/head_000149.jpg,head_000149.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5644531
149,head_000150.jpg,test/headTest/head_000150.jpg,head_000150.jpg,head,0,,-1,b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,0.37597656
150,head_000151.jpg,test/headTest/head_000151.jpg,head_000151.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.50146484
151,head_000152.jpg,test/headTest/head_000152.jpg,head_000152.jpg,head,0,,-1,4f461caa-6f3a-47c7-8926-050f87f9c8f0,0.34033203
152,head_000153.jpg,test/headTest/head_000153.jpg,head_000153.jpg,head,0,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.20788574
153,head_000154.jpg,test/headTest/head_000154.jpg,head_000154.jpg,head,0,,-1,1ff8ad98-b860-4de4-ba7d-9c0177c44bab,0.25878906
154,head_000155.jpg,test/headTest/head_000155.jpg,head_000155.jpg,head,0,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.24584961
155,head_000156.jpg,test/headTest/head_000156.jpg,head_000156.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.23925781
156,head_000157.jpg,test/headTest/head_000157.jpg,head_000157.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.21044922
157,head_000158.jpg,test/headTest/head_000158.jpg,head_000158.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.43945312
158,head_000159.jpg,test/headTest/head_000159.jpg,head_000159.jpg,head,0,,-1,8a8f6936-9ca2-49d1-a7b5-e6733beaebdf,0.16748047
159,head_000160.jpg,test/headTest/head_000160.jpg,head_000160.jpg,head,0,,-1,b4f217b9-8188-4f1e-a9a6-a1e67e809c8a,0.21362305
160,head_000161.jpg,test/headTest/head_000161.jpg,head_000161.jpg,head,0,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.37109375
161,head_000162.jpg,test/headTest/head_000162.jpg,head_000162.jpg,head,0,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.44921875
162,head_000163.jpg,test/headTest/head_000163.jpg,head_000163.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.4794922
163,head_000164.jpg,test/headTest/head_000164.jpg,head_000164.jpg,head,0,,-1,45712db8-9da3-4558-bcc9-22d25d842af7,0.4152832
164,head_000165.jpg,test/headTest/head_000165.jpg,head_000165.jpg,head,0,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.15686035
165,head_000166.jpg,test/headTest/head_000166.jpg,head_000166.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5283203
166,head_000167.jpg,test/headTest/head_000167.jpg,head_000167.jpg,head,0,,-1,ddda7c68-86ac-4448-9795-e1cc33d704bc,0.31396484
167,head_000168.jpg,test/headTest/head_000168.jpg,head_000168.jpg,head,0,,-1,b0fb2cd7-62b2-46ff-9893-f23def9d9b8f,0.4951172
168,head_000169.jpg,test/headTest/head_000169.jpg,head_000169.jpg,head,0,,-1,400b4d96-c51c-4184-8f66-7f95319e45f3,0.4033203
169,head_000170.jpg,test/headTest/head_000170.jpg,head_000170.jpg,head,0,,-1,d653ccd7-98af-4641-bdad-47dd2242501a,0.17822266
170,head_000171.jpg,test/headTest/head_000171.jpg,head_000171.jpg,head,0,,-1,cefe7503-7a7b-4573-b0a1-465cb3580565,0.1776123
171,head_000172.jpg,test/headTest/head_000172.jpg,head_000172.jpg,head,0,,-1,d395c979-0cc5-456a-bbb3-c71f42849a88,0.39453125
172,head_000173.jpg,test/headTest/head_000173.jpg,head_000173.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.26635742
173,head_000174.jpg,test/headTest/head_000174.jpg,head_000174.jpg,head,0,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.4584961
174,head_000175.jpg,test/headTest/head_000175.jpg,head_000175.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.46289062
175,head_000176.jpg,test/headTest/head_000176.jpg,head_000176.jpg,head,0,,-1,21ff4f8a-be18-46de-872c-c10cd153631a,0.4584961
176,head_000177.jpg,test/headTest/head_000177.jpg,head_000177.jpg,head,0,,-1,3772d75f-1801-4307-a18f-5fbcc1c10897,0.38989258
177,head_000178.jpg,test/headTest/head_000178.jpg,head_000178.jpg,head,0,,-1,5ff6a7d1-4616-4201-a82f-30fad5e933a1,0.17480469
178,head_000179.jpg,test/headTest/head_000179.jpg,head_000179.jpg,head,0,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.5625
179,head_000180.jpg,test/headTest/head_000180.jpg,head_000180.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.52246094
180,head_000181.jpg,test/headTest/head_000181.jpg,head_000181.jpg,head,0,,-1,2f698ae6-cb0a-44e4-b813-ebd2faf0af13,0.23864746
181,head_000182.jpg,test/headTest/head_000182.jpg,head_000182.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.47998047
