sample_index,image_path,source_image,source_group,part,part_index,individual_id,stratum,label_index,fold
10,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001639_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001639.jpg,train2022_000000001639,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,0
11,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001747_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001747.jpg,train2022_000000001747,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,0
12,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001816_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001816.jpg,train2022_000000001816,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,4
13,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001823_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001823.jpg,train2022_000000001823,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,0
14,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001833_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001833.jpg,train2022_000000001833,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,3
15,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001960_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001960.jpg,train2022_000000001960,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,1
16,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001984_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001984.jpg,train2022_000000001984,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,2
17,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002024_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002024.jpg,train2022_000000002024,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,4
18,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002036_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002036.jpg,train2022_000000002036,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,3
19,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002101_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002101.jpg,train2022_000000002101,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,4
20,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002113_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002113.jpg,train2022_000000002113,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,3
21,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002131_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002131.jpg,train2022_000000002131,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,2
22,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002214_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002214.jpg,train2022_000000002214,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,1
23,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002287_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002287.jpg,train2022_000000002287,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,0
24,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002393_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002393.jpg,train2022_000000002393,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,4
25,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002702_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002702.jpg,train2022_000000002702,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,2
26,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002703_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002703.jpg,train2022_000000002703,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,2
27,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002869_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002869.jpg,train2022_000000002869,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,0
28,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002906_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002906.jpg,train2022_000000002906,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,3
29,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002985_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000002985.jpg,train2022_000000002985,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,1
30,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000003099_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000003099.jpg,train2022_000000003099,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,2
31,hyena/cropped_images/head/02f49469-a41a-4829-b9b5-33b9f6f24a88/train2022_000000001278_head.jpg,hyena/hyena_images/02f49469-a41a-4829-b9b5-33b9f6f24a88/train2022_000000001278.jpg,train2022_000000001278,head,0,02f49469-a41a-4829-b9b5-33b9f6f24a88,head::02f49469-a41a-4829-b9b5-33b9f6f24a88,1,3
32,hyena/cropped_images/head/02f49469-a41a-4829-b9b5-33b9f6f24a88/train2022_000000001670_head.jpg,hyena/hyena_images/02f49469-a41a-4829-b9b5-33b9f6f24a88/train2022_000000001670.jpg,train2022_000000001670,head,0,02f49469-a41a-4829-b9b5-33b9f6f24a88,head::02f49469-a41a-4829-b9b5-33b9f6f24a88,1,0
33,hyena/cropped_images/head/02f49469-a41a-4829-b9b5-33b9f6f24a88/train2022_000000002480_head.jpg,hyena/hyena_images/02f49469-a41a-4829-b9b5-33b9f6f24a88/train2022_000000002480.jpg,train2022_000000002480,head,0,02f49469-a41a-4829-b9b5-33b9f6f24a88,head::02f49469-a41a-4829-b9b5-33b9f6f24a88,1,1
34,hyena/cropped_images/head/02f49469-a41a-4829-b9b5-33b9f6f24a88/train2022_000000003003_head.jpg,hyena/hyena_images/02f49469-a41a-4829-b9b5-33b9f6f24a88/train2022_000000003003.jpg,train2022_000000003003,head,0,02f49469-a41a-4829-b9b5-33b9f6f24a88,head::02f49469-a41a-4829-b9b5-33b9f6f24a88,1,2
35,hyena/cropped_images/head/0469ca59-fa1d-4e41-9885-f797f7b6670b/train2022_000000000200_head.jpg,hyena/hyena_images/0469ca59-fa1d-4e41-9885-f797f7b6670b/train2022_000000000200.jpg,train2022_000000000200,head,0,0469ca59-fa1d-4e41-9885-f797f7b6670b,head::0469ca59-fa1d-4e41-9885-f797f7b6670b,2,0
36,hyena/cropped_images/head/0469ca59-fa1d-4e41-9885-f797f7b6670b/train2022_000000000214_head.jpg,hyena/hyena_images/0469ca59-fa1d-4e41-9885-f797f7b6670b/train2022_000000000214.jpg,train2022_000000000214,head,0,0469ca59-fa1d-4e41-9885-f797f7b6670b,head::0469ca59-fa1d-4e41-9885-f797f7b6670b,2,4
37,hyena/cropped_images/head/0469ca59-fa1d-4e41-9885-f797f7b6670b/train2022_000000001447_head.jpg,hyena/hyena_images/0469ca59-fa1d-4e41-9885-f797f7b6670b/train2022_000000001447.jpg,train2022_000000001447,head,0,0469ca59-fa1d-4e41-9885-f797f7b6670b,head::0469ca59-fa1d-4e41-9885-f797f7b6670b,2,4
38,hyena/cropped_images/head/0469ca59-fa1d-4e41-9885-f797f7b6670b/train2022_000000001801_head.jpg,hyena/hyena_images/0469ca59-fa1d-4e41-9885-f797f7b6670b/train2022_000000001801.jpg,train2022_000000001801,head,0,0469ca59-fa1d-4e41-9885-f797f7b6670b,head::0469ca59-fa1d-4e41-9885-f797f7b6670b,2,2
39,hyena/cropped_images/head/0469ca59-fa1d-4e41-9885-f797f7b6670b/train2022_000000002880_head.jpg,hyena/hyena_images/0469ca59-fa1d-4e41-9885-f797f7b6670b/train2022_000000002880.jpg,train2022_000000002880,head,0,0469ca59-fa1d-4e41-9885-f797f7b6670b,head::0469ca59-fa1d-4e41-9885-f797f7b6670b,2,1
40,hyena/cropped_images/head/0469ca59-fa1d-4e41-9885-f797f7b6670b/train2022_000000002994_head.jpg,hyena/hyena_images/0469ca59-fa1d-4e41-9885-f797f7b6670b/train2022_000000002994.jpg,train2022_000000002994,head,0,0469ca59-fa1d-4e41-9885-f797f7b6670b,head::0469ca59-fa1d-4e41-9885-f797f7b6670b,2,3
41,hyena/cropped_images/head/06569257-d4a3-45a1-af58-688cb9a7bf5a/train2022_000000000176_head.jpg,hyena/hyena_images/06569257-d4a3-45a1-af58-688cb9a7bf5a/train2022_000000000176.jpg,train2022_000000000176,head,0,06569257-d4a3-45a1-af58-688cb9a7bf5a,head::06569257-d4a3-45a1-af58-688cb9a7bf5a,3,3
42,hyena/cropped_images/head/06569257-d4a3-45a1-af58-688cb9a7bf5a/train2022_000000000687_head.jpg,hyena/hyena_images/06569257-d4a3-45a1-af58-688cb9a7bf5a/train2022_000000000687.jpg,train2022_000000000687,head,0,06569257-d4a3-45a1-af58-688cb9a7bf5a,head::06569257-d4a3-45a1-af58-688cb9a7bf5a,3,2
43,hyena/cropped_images/head/06569257-d4a3-45a1-af58-688cb9a7bf5a/train2022_000000000827_head.jpg,hyena/hyena_images/06569257-d4a3-45a1-af58-688cb9a7bf5a/train2022_000000000827.jpg,train2022_000000000827,head,0,06569257-d4a3-45a1-af58-688cb9a7bf5a,head::06569257-d4a3-45a1-af58-688cb9a7bf5a,3,1
44,hyena/cropped_images/head/06569257-d4a3-45a1-af58-688cb9a7bf5a/train2022_000000000878_head.jpg,hyena/hyena_images/06569257-d4a3-45a1-af58-688cb9a7bf5a/train2022_000000000878.jpg,train2022_000000000878,head,0,06569257-d4a3-45a1-af58-688cb9a7bf5a,head::06569257-d4a3-45a1-af58-688cb9a7bf5a,3,4
45,hyena/cropped_images/head/06569257-d4a3-45a1-af58-688cb9a7bf5a/train2022_000000002145_head.jpg,hyena/hyena_images/06569257-d4a3-45a1-af58-688cb9a7bf5a/train2022_000000002145.jpg,train2022_000000002145,head,0,06569257-d4a3-45a1-af58-688cb9a7bf5a,head::06569257-d4a3-45a1-af58-688cb9a7bf5a,3,0
46,hyena/cropped_images/head/06569257-d4a3-45a1-af58-688cb9a7bf5a/train2022_000000002240_head.jpg,hyena/hyena_images/06569257-d4a3-45a1-af58-688cb9a7bf5a/train2022_000000002240.jpg,train2022_000000002240,head,0,06569257-d4a3-45a1-af58-688cb9a7bf5a,head::06569257-d4a3-45a1-af58-688cb9a7bf5a,3,0
47,hyena/cropped_images/head/06fed4b8-bd2d-4410-a9b5-84f030997d01/train2022_000000000583_head.jpg,hyena/hyena_images/06fed4b8-bd2d-4410-a9b5-84f030997d01/train2022_000000000583.jpg,train2022_000000000583,head,0,06fed4b8-bd2d-4410-a9b5-84f030997d01,head::06fed4b8-bd2d-4410-a9b5-84f030997d01,4,1
48,hyena/cropped_images/head/06fed4b8-bd2d-4410-a9b5-84f030997d01/train2022_000000001046_head.jpg,hyena/hyena_images/06fed4b8-bd2d-4410-a9b5-84f030997d01/train2022_000000001046.jpg,train2022_000000001046,head,0,06fed4b8-bd2d-4410-a9b5-84f030997d01,head::06fed4b8-bd2d-4410-a9b5-84f030997d01,4,4
49,hyena/cropped_images/head/06fed4b8-bd2d-4410-a9b5-84f030997d01/train2022_000000002469_head.jpg,hyena/hyena_images/06fed4b8-bd2d-4410-a9b5-84f030997d01/train2022_000000002469.jpg,train2022_000000002469,head,0,06fed4b8-bd2d-4410-a9b5-84f030997d01,head::06fed4b8-bd2d-4410-a9b5-84f030997d01,4,2
50,hyena/cropped_images/head/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000000031_head.jpg,hyena/hyena_images/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000000031.jpg,train2022_000000000031,head,0,08626c7e-f14d-4a22-8b38-f8474c0196de,head::08626c7e-f14d-4a22-8b38-f8474c0196de,5,0
51,hyena/cropped_images/head/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000000036_head.jpg,hyena/hyena_images/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000000036.jpg,train2022_000000000036,head,0,08626c7e-f14d-4a22-8b38-f8474c0196de,head::08626c7e-f14d-4a22-8b38-f8474c0196de,5,4
52,hyena/cropped_images/head/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000000039_head.jpg,hyena/hyena_images/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000000039.jpg,train2022_000000000039,head,0,08626c7e-f14d-4a22-8b38-f8474c0196de,head::08626c7e-f14d-4a22-8b38-f8474c0196de,5,4
53,hyena/cropped_images/head/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000001244_head.jpg,hyena/hyena_images/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000001244.jpg,train2022_000000001244,head,0,08626c7e-f14d-4a22-8b38-f8474c0196de,head::08626c7e-f14d-4a22-8b38-f8474c0196de,5,1
54,hyena/cropped_images/head/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000001333_head.jpg,hyena/hyena_images/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000001333.jpg,train2022_000000001333,head,0,08626c7e-f14d-4a22-8b38-f8474c0196de,head::08626c7e-f14d-4a22-8b38-f8474c0196de,5,3
55,hyena/cropped_images/head/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000001396_head.jpg,hyena/hyena_images/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000001396.jpg,train2022_000000001396,head,0,08626c7e-f14d-4a22-8b38-f8474c0196de,head::08626c7e-f14d-4a22-8b38-f8474c0196de,5,2
56,hyena/cropped_images/head/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000001408_head.jpg,hyena/hyena_images/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000001408.jpg,train2022_000000001408,head,0,08626c7e-f14d-4a22-8b38-f8474c0196de,head::08626c7e-f14d-4a22-8b38-f8474c0196de,5,1
57,hyena/cropped_images/head/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000001627_head.jpg,hyena/hyena_images/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000001627.jpg,train2022_000000001627,head,0,08626c7e-f14d-4a22-8b38-f8474c0196de,head::08626c7e-f14d-4a22-8b38-f8474c0196de,5,2
58,hyena/cropped_images/head/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000001685_head.jpg,hyena/hyena_images/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000001685.jpg,train2022_000000001685,head,0,08626c7e-f14d-4a22-8b38-f8474c0196de,head::08626c7e-f14d-4a22-8b38-f8474c0196de,5,4
59,hyena/cropped_images/head/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000001790_head.jpg,hyena/hyena_images/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000001790.jpg,train2022_000000001790,head,0,08626c7e-f14d-4a22-8b38-f8474c0196de,head::08626c7e-f14d-4a22-8b38-f8474c0196de,5,3
60,hyena/cropped_images/head/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000002307_head.jpg,hyena/hyena_images/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000002307.jpg,train2022_000000002307,head,0,08626c7e-f14d-4a22-8b38-f8474c0196de,head::08626c7e-f14d-4a22-8b38-f8474c0196de,5,2
61,hyena/cropped_images/head/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000002638_head.jpg,hyena/hyena_images/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000002638.jpg,train2022_000000002638,head,0,08626c7e-f14d-4a22-8b38-f8474c0196de,head::08626c7e-f14d-4a22-8b38-f8474c0196de,5,3
62,hyena/cropped_images/head/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000003055_head.jpg,hyena/hyena_images/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000003055.jpg,train2022_000000003055,head,0,08626c7e-f14d-4a22-8b38-f8474c0196de,head::08626c7e-f14d-4a22-8b38-f8474c0196de,5,0
63,hyena/cropped_images/head/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000003100_head.jpg,hyena/hyena_images/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000003100.jpg,train2022_000000003100,head,0,08626c7e-f14d-4a22-8b38-f8474c0196de,head::08626c7e-f14d-4a22-8b38-f8474c0196de,5,0
64,hyena/cropped_images/head/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000003104_head.jpg,hyena/hyena_images/08626c7e-f14d-4a22-8b38-f8474c0196de/train2022_000000003104.jpg,train2022_000000003104,head,0,08626c7e-f14d-4a22-8b38-f8474c0196de,head::08626c7e-f14d-4a22-8b38-f8474c0196de,5,1
65,hyena/cropped_images/head/0965523b-f66a-4413-99b4-c7483c3cfd27/train2022_000000000379_head.jpg,hyena/hyena_images/0965523b-f66a-4413-99b4-c7483c3cfd27/train2022_000000000379.jpg,train2022_000000000379,head,0,0965523b-f66a-4413-99b4-c7483c3cfd27,head::0965523b-f66a-4413-99b4-c7483c3cfd27,6,2
66,hyena/cropped_images/head/0965523b-f66a-4413-99b4-c7483c3cfd27/train2022_000000000678_head.jpg,hyena/hyena_images/0965523b-f66a-4413-99b4-c7483c3cfd27/train2022_000000000678.jpg,train2022_000000000678,head,0,0965523b-f66a-4413-99b4-c7483c3cfd27,head::0965523b-f66a-4413-99b4-c7483c3cfd27,6,4
67,hyena/cropped_images/head/0965523b-f66a-4413-99b4-c7483c3cfd27/train2022_000000001943_head.jpg,hyena/hyena_images/0965523b-f66a-4413-99b4-c7483c3cfd27/train2022_000000001943.jpg,train2022_000000001943,head,0,0965523b-f66a-4413-99b4-c7483c3cfd27,head::0965523b-f66a-4413-99b4-c7483c3cfd27,6,3
68,hyena/cropped_images/head/0965523b-f66a-4413-99b4-c7483c3cfd27/train2022_000000002140_head.jpg,hyena/hyena_images/0965523b-f66a-4413-99b4-c7483c3cfd27/train2022_000000002140.jpg,train2022_000000002140,head,0,0965523b-f66a-4413-99b4-c7483c3cfd27,head::0965523b-f66a-4413-99b4-c7483c3cfd27,6,1
69,hyena/cropped_images/head/0a5cd6a9-b021-4725-acca-6d5b257d2e67/train2022_000000000791_head.jpg,hyena/hyena_images/0a5cd6a9-b021-4725-acca-6d5b257d2e67/train2022_000000000791.jpg,train2022_000000000791,head,0,0a5cd6a9-b021-4725-acca-6d5b257d2e67,head::0a5cd6a9-b021-4725-acca-6d5b257d2e67,7,0
70,hyena/cropped_images/head/0a5cd6a9-b021-4725-acca-6d5b257d2e67/train2022_000000001121_head.jpg,hyena/hyena_images/0a5cd6a9-b021-4725-acca-6d5b257d2e67/train2022_000000001121.jpg,train2022_000000001121,head,0,0a5cd6a9-b021-4725-acca-6d5b257d2e67,head::0a5cd6a9-b021-4725-acca-6d5b257d2e67,7,3
71,hyena/cropped_images/head/0a5cd6a9-b021-4725-acca-6d5b257d2e67/train2022_000000001151_head.jpg,hyena/hyena_images/0a5cd6a9-b021-4725-acca-6d5b257d2e67/train2022_000000001151.jpg,train2022_000000001151,head,0,0a5cd6a9-b021-4725-acca-6d5b257d2e67,head::0a5cd6a9-b021-4725-acca-6d5b257d2e67,7,1
72,hyena/cropped_images/head/0a5cd6a9-b021-4725-acca-6d5b257d2e67/train2022_000000001181_head.jpg,hyena/hyena_images/0a5cd6a9-b021-4725-acca-6d5b257d2e67/train2022_000000001181.jpg,train2022_000000001181,head,0,0a5cd6a9-b021-4725-acca-6d5b257d2e67,head::0a5cd6a9-b021-4725-acca-6d5b257d2e67,7,4
73,hyena/cropped_images/head/0a5cd6a9-b021-4725-acca-6d5b257d2e67/train2022_000000002688_head.jpg,hyena/hyena_images/0a5cd6a9-b021-4725-acca-6d5b257d2e67/train2022_000000002688.jpg,train2022_000000002688,head,0,0a5cd6a9-b021-4725-acca-6d5b257d2e67,head::0a5cd6a9-b021-4725-acca-6d5b257d2e67,7,0
74,hyena/cropped_images/head/0a5cd6a9-b021-4725-acca-6d5b257d2e67/train2022_000000002968_head.jpg,hyena/hyena_images/0a5cd6a9-b021-4725-acca-6d5b257d2e67/train2022_000000002968.jpg,train2022_000000002968,head,0,0a5cd6a9-b021-4725-acca-6d5b257d2e67,head::0a5cd6a9-b021-4725-acca-6d5b257d2e67,7,2
75,hyena/cropped_images/head/0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3/train2022_000000000117_head.jpg,hyena/hyena_images/0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3/train2022_000000000117.jpg,train2022_000000000117,head,0,0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3,head::0b85b8c4-5ea9-46bd-8ba2-86ee385b1eb3,8,3
