sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
14,head_000015.jpg,test/headTest/head_000015.jpg,head_000015.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.4597168
15,head_000016.jpg,test/headTest/head_000016.jpg,head_000016.jpg,head,0,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.4819336
16,head_000017.jpg,test/headTest/head_000017.jpg,head_000017.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.42651367
17,head_000018.jpg,test/headTest/head_000018.jpg,head_000018.jpg,head,0,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.43530273
18,head_000019.jpg,test/headTest/head_000019.jpg,head_000019.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.4165039
19,head_000020.jpg,test/headTest/head_000020.jpg,head_000020.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.49560547
20,head_000021.jpg,test/headTest/head_000021.jpg,head_000021.jpg,head,0,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.50146484
21,head_000022.jpg,test/headTest/head_000022.jpg,head_000022.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.5761719
22,head_000023.jpg,test/headTest/head_000023.jpg,head_000023.jpg,head,0,,-1,3772d75f-1801-4307-a18f-5fbcc1c10897,0.1928711
23,head_000024.jpg,test/headTest/head_000024.jpg,head_000024.jpg,head,0,,-1,66f06e87-bcea-487d-b5c6-6e5cbfb52ce4,0.38720703
24,head_000025.jpg,test/headTest/head_000025.jpg,head_000025.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.36669922
25,head_000026.jpg,test/headTest/head_000026.jpg,head_000026.jpg,head,0,,-1,60b9e2bb-87ef-4b1d-923c-f0585a74d0b7,0.27172852
26,head_000027.jpg,test/headTest/head_000027.jpg,head_000027.jpg,head,0,,-1,5b3f1cd0-8656-4803-b85a-ac405603f434,0.28222656
27,head_000028.jpg,test/headTest/head_000028.jpg,head_000028.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.6044922
28,head_000029.jpg,test/headTest/head_000029.jpg,head_000029.jpg,head,0,,-1,f83057a7-a975-4900-a056-99f453bdf15f,0.23864746
29,head_000030.jpg,test/headTest/head_000030.jpg,head_000030.jpg,head,0,,-1,18d82d10-7fdf-4306-9fe7-73a7f6152e53,0.31201172
30,head_000031.jpg,test/headTest/head_000031.jpg,head_000031.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.5385742
31,head_000032.jpg,test/headTest/head_000032.jpg,head_000032.jpg,head,0,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.16821289
32,head_000033.jpg,test/headTest/head_000033.jpg,head_000033.jpg,head,0,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.21728516
33,head_000034.jpg,test/headTest/head_000034.jpg,head_000034.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.39160156
34,head_000035.jpg,test/headTest/head_000035.jpg,head_000035.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.49902344
35,head_000036.jpg,test/headTest/head_000036.jpg,head_000036.jpg,head,0,,-1,42779875-0894-4e77-99f4-da82f72a17fa,0.31103516
36,head_000037.jpg,test/headTest/head_000037.jpg,head_000037.jpg,head,0,,-1,0965523b-f66a-4413-99b4-c7483c3cfd27,0.17700195
37,head_000038.jpg,test/headTest/head_000038.jpg,head_000038.jpg,head,0,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.37597656
38,head_000039.jpg,test/headTest/head_000039.jpg,head_000039.jpg,head,0,,-1,5c6bdd77-0364-48e8-8022-591ca47f076e,0.28295898
39,head_000040.jpg,test/headTest/head_000040.jpg,head_000040.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.19165039
40,head_000041.jpg,test/headTest/head_000041.jpg,head_000041.jpg,head,0,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.42211914
41,head_000042.jpg,test/headTest/head_000042.jpg,head_000042.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.43725586
42,head_000043.jpg,test/headTest/head_000043.jpg,head_000043.jpg,head,0,,-1,e1cb11c3-48d4-474d-9881-affe8b0d02d5,0.18164062
43,head_000044.jpg,test/headTest/head_000044.jpg,head_000044.jpg,head,0,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.17529297
44,head_000045.jpg,test/headTest/head_000045.jpg,head_000045.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.20410156
45,head_000046.jpg,test/headTest/head_000046.jpg,head_000046.jpg,head,0,,-1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,0.2409668
46,head_000047.jpg,test/headTest/head_000047.jpg,head_000047.jpg,head,0,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.47875977
47,head_000048.jpg,test/headTest/head_000048.jpg,head_000048.jpg,head,0,,-1,6810b958-c4ad-4c34-9590-94b819ff444b,0.23400879
48,head_000049.jpg,test/headTest/head_000049.jpg,head_000049.jpg,head,0,,-1,7e67fb5a-4323-46b1-9686-68f84d2ee169,0.5229492
49,head_000050.jpg,test/headTest/head_000050.jpg,head_000050.jpg,head,0,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.41503906
50,head_000051.jpg,test/headTest/head_000051.jpg,head_000051.jpg,head,0,,-1,736ca848-7821-430b-9aaa-f8870e80aec4,0.14013672
51,head_000052.jpg,test/headTest/head_000052.jpg,head_000052.jpg,head,0,,-1,66a99503-a6e9-47cd-b28a-ac543d20f110,0.21203613
52,head_000053.jpg,test/headTest/head_000053.jpg,head_000053.jpg,head,0,,-1,0a5cd6a9-b021-4725-acca-6d5b257d2e67,0.31396484
53,head_000054.jpg,test/headTest/head_000054.jpg,head_000054.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.34814453
54,head_000055.jpg,test/headTest/head_000055.jpg,head_000055.jpg,head,0,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.35986328
55,head_000056.jpg,test/headTest/head_000056.jpg,head_000056.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.37060547
56,head_000057.jpg,test/headTest/head_000057.jpg,head_000057.jpg,head,0,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.5151367
57,head_000058.jpg,test/headTest/head_000058.jpg,head_000058.jpg,head,0,,-1,5c6bdd77-0364-48e8-8022-591ca47f076e,0.31982422
58,head_000059.jpg,test/headTest/head_000059.jpg,head_000059.jpg,head,0,,-1,48a2a80a-436d-4af1-b67a-8084c52f60d4,0.38330078
59,head_000060.jpg,test/headTest/head_000060.jpg,head_000060.jpg,head,0,,-1,8c5534ba-2153-455d-b8e5-468a1c35b511,0.33691406
60,head_000061.jpg,test/headTest/head_000061.jpg,head_000061.jpg,head,0,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.54785156
61,head_000062.jpg,test/headTest/head_000062.jpg,head_000062.jpg,head,0,,-1,67006b29-4adc-41dc-9b30-39a94363a81a,0.43945312
62,head_000063.jpg,test/headTest/head_000063.jpg,head_000063.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.26586914
63,head_000064.jpg,test/headTest/head_000064.jpg,head_000064.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.26367188
64,head_000065.jpg,test/headTest/head_000065.jpg,head_000065.jpg,head,0,,-1,84040874-ad2a-4c44-9f3d-50d044367062,0.24365234
65,head_000066.jpg,test/headTest/head_000066.jpg,head_000066.jpg,head,0,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.33520508
66,head_000067.jpg,test/headTest/head_000067.jpg,head_000067.jpg,head,0,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.32910156
67,head_000068.jpg,test/headTest/head_000068.jpg,head_000068.jpg,head,0,,-1,b5c37454-cf12-49c5-96c0-aff806c293c2,0.28466797
68,head_000069.jpg,test/headTest/head_000069.jpg,head_000069.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5336914
69,head_000070.jpg,test/headTest/head_000070.jpg,head_000070.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.43481445
70,head_000071.jpg,test/headTest/head_000071.jpg,head_000071.jpg,head,0,,-1,d11e7615-c86e-40f5-bf09-41cc4e39f863,0.16748047
71,head_000072.jpg,test/headTest/head_000072.jpg,head_000072.jpg,head,0,,-1,4b3d02b4-f522-464b-ab0e-79e1089c5b57,0.35131836
72,head_000073.jpg,test/headTest/head_000073.jpg,head_000073.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.60253906
73,head_000074.jpg,test/headTest/head_000074.jpg,head_000074.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.5019531
74,head_000075.jpg,test/headTest/head_000075.jpg,head_000075.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.5732422
75,head_000076.jpg,test/headTest/head_000076.jpg,head_000076.jpg,head,0,,-1,844640ea-498e-4d2e-a578-3783c217fb3c,0.22058105
76,head_000077.jpg,test/headTest/head_000077.jpg,head_000077.jpg,head,0,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.29248047
77,head_000078.jpg,test/headTest/head_000078.jpg,head_000078.jpg,head,0,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.3046875
78,head_000079.jpg,test/headTest/head_000079.jpg,head_000079.jpg,head,0,,-1,b422e55f-0afc-4b34-922e-9da329a2f53e,0.21459961
79,head_000080.jpg,test/headTest/head_000080.jpg,head_000080.jpg,head,0,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.30517578
80,head_000081.jpg,test/headTest/head_000081.jpg,head_000081.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.4411621
81,head_000082.jpg,test/headTest/head_000082.jpg,head_000082.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5229492
82,head_000083.jpg,test/headTest/head_000083.jpg,head_000083.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.5332031
83,head_000084.jpg,test/headTest/head_000084.jpg,head_000084.jpg,head,0,,-1,b0d09afd-0469-48b6-9718-02f644ba1969,0.21789551
84,head_000085.jpg,test/headTest/head_000085.jpg,head_000085.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.36669922
85,head_000086.jpg,test/headTest/head_000086.jpg,head_000086.jpg,head,0,,-1,67006b29-4adc-41dc-9b30-39a94363a81a,0.4248047
86,head_000087.jpg,test/headTest/head_000087.jpg,head_000087.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.42138672
87,head_000088.jpg,test/headTest/head_000088.jpg,head_000088.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.17016602
88,head_000089.jpg,test/headTest/head_000089.jpg,head_000089.jpg,head,0,,-1,83207e09-61eb-4594-80f5-6a452cdd1dcf,0.17163086
89,head_000090.jpg,test/headTest/head_000090.jpg,head_000090.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.5839844
90,head_000091.jpg,test/headTest/head_000091.jpg,head_000091.jpg,head,0,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.18164062
91,head_000092.jpg,test/headTest/head_000092.jpg,head_000092.jpg,head,0,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.48168945
92,head_000093.jpg,test/headTest/head_000093.jpg,head_000093.jpg,head,0,,-1,f283fa30-6a63-47e6-82f5-0db96d01feb0,0.2541504
93,head_000094.jpg,test/headTest/head_000094.jpg,head_000094.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.29492188
94,head_000095.jpg,test/headTest/head_000095.jpg,head_000095.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.55908203
95,head_000096.jpg,test/headTest/head_000096.jpg,head_000096.jpg,head,0,,-1,bc95fccf-3431-4dee-b23f-c0a10f19b05c,0.37646484
96,head_000097.jpg,test/headTest/head_000097.jpg,head_000097.jpg,head,0,,-1,cf22e101-9fef-48d5-9b40-a9a143c96a92,0.28515625
97,head_000098.jpg,test/headTest/head_000098.jpg,head_000098.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.51904297
98,head_000099.jpg,test/headTest/head_000099.jpg,head_000099.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.45141602
99,head_000100.jpg,test/headTest/head_000100.jpg,head_000100.jpg,head,0,,-1,2b733eca-99a6-482f-b57f-567970a2e8dd,0.31982422
100,head_000101.jpg,test/headTest/head_000101.jpg,head_000101.jpg,head,0,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.2084961
101,head_000102.jpg,test/headTest/head_000102.jpg,head_000102.jpg,head,0,,-1,73f670e9-5ee3-49f3-8db2-3ea557a428b8,0.25585938
102,head_000103.jpg,test/headTest/head_000103.jpg,head_000103.jpg,head,0,,-1,3d7cacfc-f9da-4922-8603-69f8007b2e55,0.18115234
103,head_000104.jpg,test/headTest/head_000104.jpg,head_000104.jpg,head,0,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.4814453
104,head_000105.jpg,test/headTest/head_000105.jpg,head_000105.jpg,head,0,,-1,844cb3cc-89dc-4609-b33a-3ffc2bb85fd7,0.3947754
105,head_000106.jpg,test/headTest/head_000106.jpg,head_000106.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.43896484
106,head_000107.jpg,test/headTest/head_000107.jpg,head_000107.jpg,head,0,,-1,faf75b6e-88a9-4213-ad92-b3c8d1accdfc,0.36254883
107,head_000108.jpg,test/headTest/head_000108.jpg,head_000108.jpg,head,0,,-1,d8ec02f0-6a21-48a8-b2cc-f0005764bc2a,0.22265625
108,head_000109.jpg,test/headTest/head_000109.jpg,head_000109.jpg,head,0,,-1,49993bd8-5e05-48a1-a8eb-1aa5212aea36,0.1661377
109,head_000110.jpg,test/headTest/head_000110.jpg,head_000110.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.32714844
110,head_000111.jpg,test/headTest/head_000111.jpg,head_000111.jpg,head,0,,-1,7145ff09-9841-43c9-8137-9bb3ea90a5b8,0.14660645
111,head_000112.jpg,test/headTest/head_000112.jpg,head_000112.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.5595703
112,head_000113.jpg,test/headTest/head_000113.jpg,head_000113.jpg,head,0,,-1,8aa6f9e4-e249-494f-a762-11e847296544,0.26586914
113,head_000114.jpg,test/headTest/head_000114.jpg,head_000114.jpg,head,0,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.5410156
114,head_000115.jpg,test/headTest/head_000115.jpg,head_000115.jpg,head,0,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.19750977
115,head_000116.jpg,test/headTest/head_000116.jpg,head_000116.jpg,head,0,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.26538086
116,head_000117.jpg,test/headTest/head_000117.jpg,head_000117.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.27075195
117,head_000118.jpg,test/headTest/head_000118.jpg,head_000118.jpg,head,0,,-1,3c5a76ad-2355-4293-a88a-03d7f6296c65,0.4794922
118,head_000119.jpg,test/headTest/head_000119.jpg,head_000119.jpg,head,0,,-1,9110686e-9241-4260-ab50-18cf4ae4a49f,0.23059082
119,head_000120.jpg,test/headTest/head_000120.jpg,head_000120.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.5175781
120,head_000121.jpg,test/headTest/head_000121.jpg,head_000121.jpg,head,0,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.3466797
121,head_000122.jpg,test/headTest/head_000122.jpg,head_000122.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.47192383
122,head_000123.jpg,test/headTest/head_000123.jpg,head_000123.jpg,head,0,,-1,ea524367-fb6b-438f-a077-aae1f8fe4b08,0.48095703
123,head_000124.jpg,test/headTest/head_000124.jpg,head_000124.jpg,head,0,,-1,b881438e-7b28-4d49-a263-9cbca96e62ba,0.51953125
124,head_000125.jpg,test/headTest/head_000125.jpg,head_000125.jpg,head,0,,-1,74b049c5-916c-4dad-96f4-d34a63ef6e26,0.20861816
125,head_000126.jpg,test/headTest/head_000126.jpg,head_000126.jpg,head,0,,-1,6810b958-c4ad-4c34-9590-94b819ff444b,0.18115234
126,head_000127.jpg,test/headTest/head_000127.jpg,head_000127.jpg,head,0,,-1,3be4ffda-e5d4-4ff8-bed2-da0417e3636f,0.4296875
127,head_000128.jpg,test/headTest/head_000128.jpg,head_000128.jpg,head,0,,-1,b257ec4e-0b36-4e80-85be-b75c8df39b01,0.3930664
128,head_000129.jpg,test/headTest/head_000129.jpg,head_000129.jpg,head,0,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.5175781
129,head_000130.jpg,test/headTest/head_000130.jpg,head_000130.jpg,head,0,,-1,85527fa6-6c14-45eb-91eb-32106f41f728,0.39501953
130,head_000131.jpg,test/headTest/head_000131.jpg,head_000131.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.31152344
131,head_000132.jpg,test/headTest/head_000132.jpg,head_000132.jpg,head,0,,-1,b0d09afd-0469-48b6-9718-02f644ba1969,0.38134766
132,head_000133.jpg,test/headTest/head_000133.jpg,head_000133.jpg,head,0,,-1,7e67fb5a-4323-46b1-9686-68f84d2ee169,0.5205078
133,head_000134.jpg,test/headTest/head_000134.jpg,head_000134.jpg,head,0,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.21704102
134,head_000135.jpg,test/headTest/head_000135.jpg,head_000135.jpg,head,0,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.53564453
135,head_000136.jpg,test/headTest/head_000136.jpg,head_000136.jpg,head,0,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.26733398
136,head_000137.jpg,test/headTest/head_000137.jpg,head_000137.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.5263672
137,head_000138.jpg,test/headTest/head_000138.jpg,head_000138.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.47558594
138,head_000139.jpg,test/headTest/head_000139.jpg,head_000139.jpg,head,0,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.49438477
139,head_000140.jpg,test/headTest/head_000140.jpg,head_000140.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.4013672
140,head_000141.jpg,test/headTest/head_000141.jpg,head_000141.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.5307617
141,head_000142.jpg,test/headTest/head_000142.jpg,head_000142.jpg,head,0,,-1,68996e21-12ab-4183-ab94-d2b0331efb10,0.21923828
142,head_000143.jpg,test/headTest/head_000143.jpg,head_000143.jpg,head,0,,-1,d548ac7d-62f0-48cb-a8eb-4b7e0a5191b4,0.2253418
143,head_000144.jpg,test/headTest/head_000144.jpg,head_000144.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.50439453
144,head_000145.jpg,test/headTest/head_000145.jpg,head_000145.jpg,head,0,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.37695312
145,head_000146.jpg,test/headTest/head_000146.jpg,head_000146.jpg,head,0,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.4638672
146,head_000147.jpg,test/headTest/head_000147.jpg,head_000147.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.56396484
147,head_000148.jpg,test/headTest/head_000148.jpg,head_000148.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.28051758
148,head_000149.jpg,test/headTest/head_000149.jpg,head_000149.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.55322266
149,head_000150.jpg,test/headTest/head_000150.jpg,head_000150.jpg,head,0,,-1,b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,0.45751953
150,head_000151.jpg,test/headTest/head_000151.jpg,head_000151.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.54541016
151,head_000152.jpg,test/headTest/head_000152.jpg,head_000152.jpg,head,0,,-1,4f461caa-6f3a-47c7-8926-050f87f9c8f0,0.3371582
152,head_000153.jpg,test/headTest/head_000153.jpg,head_000153.jpg,head,0,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.2763672
153,head_000154.jpg,test/headTest/head_000154.jpg,head_000154.jpg,head,0,,-1,1ff8ad98-b860-4de4-ba7d-9c0177c44bab,0.2788086
154,head_000155.jpg,test/headTest/head_000155.jpg,head_000155.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.27319336
155,head_000156.jpg,test/headTest/head_000156.jpg,head_000156.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.2861328
156,head_000157.jpg,test/headTest/head_000157.jpg,head_000157.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.25585938
157,head_000158.jpg,test/headTest/head_000158.jpg,head_000158.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.38720703
158,head_000159.jpg,test/headTest/head_000159.jpg,head_000159.jpg,head,0,,-1,1b7c302c-68ae-46a7-b18e-a97d342081a9,0.14794922
159,head_000160.jpg,test/headTest/head_000160.jpg,head_000160.jpg,head,0,,-1,b4f217b9-8188-4f1e-a9a6-a1e67e809c8a,0.21679688
160,head_000161.jpg,test/headTest/head_000161.jpg,head_000161.jpg,head,0,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.45385742
161,head_000162.jpg,test/headTest/head_000162.jpg,head_000162.jpg,head,0,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.4970703
162,head_000163.jpg,test/headTest/head_000163.jpg,head_000163.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.4658203
163,head_000164.jpg,test/headTest/head_000164.jpg,head_000164.jpg,head,0,,-1,45712db8-9da3-4558-bcc9-22d25d842af7,0.40063477
164,head_000165.jpg,test/headTest/head_000165.jpg,head_000165.jpg,head,0,,-1,1ff8ad98-b860-4de4-ba7d-9c0177c44bab,0.14025879
165,head_000166.jpg,test/headTest/head_000166.jpg,head_000166.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.5805664
166,head_000167.jpg,test/headTest/head_000167.jpg,head_000167.jpg,head,0,,-1,ddda7c68-86ac-4448-9795-e1cc33d704bc,0.32592773
167,head_000168.jpg,test/headTest/head_000168.jpg,head_000168.jpg,head,0,,-1,b0fb2cd7-62b2-46ff-9893-f23def9d9b8f,0.45898438
168,head_000169.jpg,test/headTest/head_000169.jpg,head_000169.jpg,head,0,,-1,400b4d96-c51c-4184-8f66-7f95319e45f3,0.41259766
169,head_000170.jpg,test/headTest/head_000170.jpg,head_000170.jpg,head,0,,-1,0965523b-f66a-4413-99b4-c7483c3cfd27,0.18652344
170,head_000171.jpg,test/headTest/head_000171.jpg,head_000171.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.13684082
171,head_000172.jpg,test/headTest/head_000172.jpg,head_000172.jpg,head,0,,-1,d395c979-0cc5-456a-bbb3-c71f42849a88,0.38330078
172,head_000173.jpg,test/headTest/head_000173.jpg,head_000173.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.27514648
173,head_000174.jpg,test/headTest/head_000174.jpg,head_000174.jpg,head,0,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.47216797
174,head_000175.jpg,test/headTest/head_000175.jpg,head_000175.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.52246094
175,head_000176.jpg,test/headTest/head_000176.jpg,head_000176.jpg,head,0,,-1,21ff4f8a-be18-46de-872c-c10cd153631a,0.4790039
176,head_000177.jpg,test/headTest/head_000177.jpg,head_000177.jpg,head,0,,-1,3772d75f-1801-4307-a18f-5fbcc1c10897,0.3713379
177,head_000178.jpg,test/headTest/head_000178.jpg,head_000178.jpg,head,0,,-1,5ff6a7d1-4616-4201-a82f-30fad5e933a1,0.18835449
178,head_000179.jpg,test/headTest/head_000179.jpg,head_000179.jpg,head,0,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.5683594
179,head_000180.jpg,test/headTest/head_000180.jpg,head_000180.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.58935547
180,head_000181.jpg,test/headTest/head_000181.jpg,head_000181.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.26098633
181,head_000182.jpg,test/headTest/head_000182.jpg,head_000182.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.5625
182,head_000183.jpg,test/headTest/head_000183.jpg,head_000183.jpg,head,0,,-1,c5c66d36-d1a6-412e-8289-0b5d8b275be9,0.16967773
