sample_index,image_path,source_group,part,part_index,valid,method,candidate_index,score,area,mask_sha256
22,test/headTest/head_000023.jpg,head_000023.jpg,head,0,True,center,0,0.98046875,0.6841563105940419,fa6c2539da72486f5d5f525ccab463c22237e2958041691190829540d6eae5cf
23,test/headTest/head_000024.jpg,head_000024.jpg,head,0,True,center,0,0.984375,0.5032467532467533,d0ee353b64640cbacbca07728df88962f6894500a8ee2d99215b0775e42f9bc5
24,test/headTest/head_000025.jpg,head_000025.jpg,head,0,False,box_center,2,0.80859375,0.6322883703614485,
25,test/headTest/head_000026.jpg,head_000026.jpg,head,0,True,center,2,0.94921875,0.5412378740265064,8babd73ec6ec4ffe59f6bc5205dd2a2522566f31ab12e2f313d95ba19ea728f0
26,test/headTest/head_000027.jpg,head_000027.jpg,head,0,False,box_center,2,0.80859375,0.5716817690971407,
27,test/headTest/head_000028.jpg,head_000028.jpg,head,0,True,center,0,0.9609375,0.618175110673881,139395044d16d20d3936c8e6561002db499ff438ff84ff5bcdd49d001d2de1ce
28,test/headTest/head_000029.jpg,head_000029.jpg,head,0,True,box_center,2,0.94921875,0.671919922552834,1ea799fb1b7b497081bd3a4fa6aa3951e4b33a46c88c2969a28d2d8657ca6b24
29,test/headTest/head_000030.jpg,head_000030.jpg,head,0,True,center,2,0.98046875,0.44936183359400644,b3b73f1b2c78bff2ea611b07035d65695659156ad2bf2995687b03817fe1ad43
30,test/headTest/head_000031.jpg,head_000031.jpg,head,0,True,box_center,0,0.9609375,0.6423962682672234,9231296249aa35ac10f53ef369a944de52190dd85a4ce091ba3a42272e458520
31,test/headTest/head_000032.jpg,head_000032.jpg,head,0,True,center,2,0.94140625,0.556549474296638,820fea0cc333ca293bcec110f0b0ced63b5586ae3f78a7aac8623dffe6407565
32,test/headTest/head_000033.jpg,head_000033.jpg,head,0,False,center,0,0.80078125,0.6565638095238095,
33,test/headTest/head_000034.jpg,head_000034.jpg,head,0,False,center,2,0.828125,0.48552735923869944,
34,test/headTest/head_000035.jpg,head_000035.jpg,head,0,False,box_center,0,0.828125,0.7072865089553151,
35,test/headTest/head_000036.jpg,head_000036.jpg,head,0,True,box_center,0,0.8671875,0.8557810417374487,0f0e770ebaf4cbd203ea9c2421ac7cc03fc4649e86d34d917b70b863a7b52ec4
36,test/headTest/head_000037.jpg,head_000037.jpg,head,0,True,center,0,0.953125,0.6939298178305922,06d8afd0c3951839683c44bc2a2a3cefbcc4a485341e6ba54e5a304e8c2de268
37,test/headTest/head_000038.jpg,head_000038.jpg,head,0,True,center,0,0.98046875,0.5718506747445654,09e9246c8cecbdabaffa9db12ca78e1228f8bacb4a933ee88394fc7077ff05fc
38,test/headTest/head_000039.jpg,head_000039.jpg,head,0,True,box_center,2,0.87890625,0.6166538263995891,8342d7d15f02f40ea3b6b2052b4dcaf7afba8e935ce63a9ec7e53e9e468d598a
39,test/headTest/head_000040.jpg,head_000040.jpg,head,0,False,box_center,2,0.7265625,0.5331011156545005,
40,test/headTest/head_000041.jpg,head_000041.jpg,head,0,True,box_center,0,0.87890625,0.5819496855345911,c8caaeaa5b11ecc8e62a84db13de5053f36e48221d0b496c402241fedc8e1dd8
41,test/headTest/head_000042.jpg,head_000042.jpg,head,0,True,center,0,0.96875,0.49207417582417584,7c394a2190bbc9e59a0cc6af9fb67a8d9308d1c65a30d6c2d3801731a5da0f10
42,test/headTest/head_000043.jpg,head_000043.jpg,head,0,True,center,2,0.97265625,0.4457588049246824,88c14152579f238d6b1780275ef32cbdb24a20146433a50bad6a823ee60bc086
43,test/headTest/head_000044.jpg,head_000044.jpg,head,0,False,box_center,0,0.8203125,0.6742905185887642,
44,test/headTest/head_000045.jpg,head_000045.jpg,head,0,True,center,2,0.90234375,0.572141560798548,1b3a7b140a34bedbef2e31646954218061f6b03bbdbe94d615b7f7f2de006194
45,test/headTest/head_000046.jpg,head_000046.jpg,head,0,True,center,0,0.98046875,0.5703058890555225,d0ca1692f67ccc06a40dbb89681fd8bd9fd64036d863096fb24303228ff60e92
46,test/headTest/head_000047.jpg,head_000047.jpg,head,0,True,center,0,0.98046875,0.5900154532967034,5483792e889f92dbeae8f43afc1742d2c6dd9a2864cdc44ec1ee8e368dd99fae
47,test/headTest/head_000048.jpg,head_000048.jpg,head,0,True,center,0,0.921875,0.5579549100654927,aff1e1b785047a1eaaeab965d9cea1df5e4f0411de73df0e11890841ba8c6b34
48,test/headTest/head_000049.jpg,head_000049.jpg,head,0,True,center,0,0.94921875,0.6021227048813256,8ae2de0a9930ed51c6aee0992ca16d977edabb1b927ff977fb73ca8899960f10
49,test/headTest/head_000050.jpg,head_000050.jpg,head,0,True,box_center,2,0.890625,0.5268921232876712,65961c993b940e8dae25115148489e8e824c79e3b99bce50961119dc09c72b89
50,test/headTest/head_000051.jpg,head_000051.jpg,head,0,True,box_center,2,0.85546875,0.5887620029439429,4fb935dcd730f3b5bc7cc772e0449e179c46d46d0f1dbe5d1c11ede30db9cb07
51,test/headTest/head_000052.jpg,head_000052.jpg,head,0,True,center,0,0.89453125,0.6755592105263157,19133bd028a7d9f156b24b0a83918c0d60e6c824012018a16a4c705bc6a916ea
52,test/headTest/head_000053.jpg,head_000053.jpg,head,0,True,center,0,0.94140625,0.6480840437440799,3841c780c0be79a8906981b23368195094bdb556fae9d0cb4ac4ebec11fbaa13
53,test/headTest/head_000054.jpg,head_000054.jpg,head,0,True,box_center,0,0.8984375,0.7472185704090448,c6445b2816f6e3882ae3cab4cbe4b556e679305522016022657ad62ec5610caf
54,test/headTest/head_000055.jpg,head_000055.jpg,head,0,True,center,2,0.9140625,0.39861227141928895,57154f56d0d5cd594ac2d7158b1ac530a4bacda6ec800e44ea709111f49e1c18
55,test/headTest/head_000056.jpg,head_000056.jpg,head,0,True,center,0,0.96875,0.5198566819921763,6ff42ef9056d005cc85921899a63e43e57b411c825cd3f32917ec45d73b72178
56,test/headTest/head_000057.jpg,head_000057.jpg,head,0,True,center,2,0.94921875,0.6420398823144818,5ff73c1c26c42369eea92d3f80da21b3054d5c1a135c49bec5394b0ad35cbc25
57,test/headTest/head_000058.jpg,head_000058.jpg,head,0,True,center,2,0.96484375,0.4758968176689696,ded931589e0210cbbaf67aeb66383ec15f2ad9982972a2d33370b6036e9655e7
58,test/headTest/head_000059.jpg,head_000059.jpg,head,0,True,center,0,0.94921875,0.6424312431243124,ccb1730f3a6322758abc711828b25daf023938924aacc9040dbbdcc15bbd0f85
59,test/headTest/head_000060.jpg,head_000060.jpg,head,0,False,box_center,2,0.8125,0.5350151551149412,
60,test/headTest/head_000061.jpg,head_000061.jpg,head,0,True,center,0,0.98046875,0.6695472996791086,c22785a22b8dae5784f7754979f2a1a930f3806f3aabbba34bdb60779d8ee6fb
61,test/headTest/head_000062.jpg,head_000062.jpg,head,0,True,center,0,0.98046875,0.6714239042591605,528f2c9f0444b2f52572d3ae58e7a501342b371343946e06428ee28a4312cf8e
62,test/headTest/head_000063.jpg,head_000063.jpg,head,0,True,center,2,0.9375,0.7173028167376084,003d26ee25aa2aa4fbe3dbaa4c69be043d143eaee87833960ecdc665e60b5062
63,test/headTest/head_000064.jpg,head_000064.jpg,head,0,True,center,2,0.9609375,0.5489263035434406,898858e585d14346b39f7fb1c5e06112b4f04c1d651f67c454e60b04b308f9d8
64,test/headTest/head_000065.jpg,head_000065.jpg,head,0,True,center,0,0.96875,0.6370090140581944,0ff69b79773b8b1ee1b46d28991b1100ac8c4fe84b3f3502297ac02f22ab8cec
65,test/headTest/head_000066.jpg,head_000066.jpg,head,0,True,center,0,0.9609375,0.5470553935860059,e3d8568e60fd6ac3ff8ff34cde26f6cd6f55dd0fa41b9f0e4c2461f05ffbef77
66,test/headTest/head_000067.jpg,head_000067.jpg,head,0,False,box_center,2,0.7734375,0.5570725435164319,
67,test/headTest/head_000068.jpg,head_000068.jpg,head,0,True,center,0,0.95703125,0.5717325227963526,f9c13f7ac36f4cbd27f88e98e1f9ffb777e7f473446610bf6a301a3f24889420
68,test/headTest/head_000069.jpg,head_000069.jpg,head,0,True,center,2,0.95703125,0.5459941007177062,9474c3f55b8da8088691eabbbc60c94f0b8daaf7156d43dee674b93692c9015b
69,test/headTest/head_000070.jpg,head_000070.jpg,head,0,True,center,0,0.96484375,0.6256072994430619,bb2e4fd5f6c01c605dd98bc3d6470a58f78411199ef98077c922ecb16b5dfcf5
70,test/headTest/head_000071.jpg,head_000071.jpg,head,0,True,center,2,0.8671875,0.6367201703807595,caaacd5ed03035a8075d7efed2af707b6dbdcada7b5f941b0c15da26400641f9
71,test/headTest/head_000072.jpg,head_000072.jpg,head,0,True,center,0,0.96484375,0.501640656262505,edff7048bb0cc298f5062a2d5525f5addcca810b6126c7d169f9a9bb3702993b
72,test/headTest/head_000073.jpg,head_000073.jpg,head,0,True,center,0,0.984375,0.6217093066370041,9d97931b36fd344234faa938c9c98b6c2e722da9cd2b6f31fe6d63d79409db6f
73,test/headTest/head_000074.jpg,head_000074.jpg,head,0,True,center,0,0.94921875,0.6024645194187134,b14301de65e8161adb7d47e3e8e40dca481f6372c51b2b16e787bb70c28753ec
74,test/headTest/head_000075.jpg,head_000075.jpg,head,0,True,center,0,0.92578125,0.5858599212644692,e5afc236682cba95fc4b17a9bad8715ec659e78f606fce02d07560d5e9a2f002
75,test/headTest/head_000076.jpg,head_000076.jpg,head,0,True,center,0,0.94140625,0.8157521921384662,763ccd531f05c88ea05cf867f23060438233fecf57aa7d1e1564413e1308ac7b
76,test/headTest/head_000077.jpg,head_000077.jpg,head,0,True,center,0,0.9765625,0.5937899024344037,6ae28aa25b08bb28e074664460f71bed3ab07dcbc836eef0c458f945eea8ebda
77,test/headTest/head_000078.jpg,head_000078.jpg,head,0,True,box_center,2,0.9140625,0.6455434305910275,d1ad3a54760badd59401652778b7d673baf4b99000ce9af383c61dece25b46db
78,test/headTest/head_000079.jpg,head_000079.jpg,head,0,True,center,2,0.9765625,0.6848509707410446,b44e8f9ea43ac7053aa9069d76a06f4c8fc919d253bc999163d4d36b68e271ad
79,test/headTest/head_000080.jpg,head_000080.jpg,head,0,True,center,2,0.90234375,0.5128916588406045,99364c9319e5e2604540d5bff5ee1bf7b43588ad002cd724290744e1e1aba582
80,test/headTest/head_000081.jpg,head_000081.jpg,head,0,True,box_center,2,0.9609375,0.5769437285223368,684809300b49f0c6385a74df4fd83ffca818f610aaf2dcbce2667aa9a4b6a156
81,test/headTest/head_000082.jpg,head_000082.jpg,head,0,True,center,0,0.98046875,0.5051536098310292,66bff7c7f6298f9d51ba04371b2a623ab59546950463171d7ccf23b5150a809b
82,test/headTest/head_000083.jpg,head_000083.jpg,head,0,True,box_center,0,0.91015625,0.6817733990147783,b7a2ca0b853da947e1b5b438723754a6e0851253027230b6425e98ec6bdc057c
83,test/headTest/head_000084.jpg,head_000084.jpg,head,0,True,box_center,2,0.94921875,0.6380432775178527,db46502ef5c79ae94e2dedf011b59478c3e09db899cdeb8918f09ea3f29b6914
84,test/headTest/head_000085.jpg,head_000085.jpg,head,0,True,center,0,0.92578125,0.7182066018272915,044fa34dec97f399ffba64464f333d8f0f97abe32f42b2e21dfe1d8350e9a0c2
85,test/headTest/head_000086.jpg,head_000086.jpg,head,0,True,center,0,0.96484375,0.5705006407140648,cf3c2916bbb7a7b872b05dad3f52c91a6532e9535a7cff3b7a899e4a19bc0eb1
86,test/headTest/head_000087.jpg,head_000087.jpg,head,0,True,box_center,2,0.96484375,0.5216505406943654,92d9eced3269ae5bddeae2cce84d731ec2c4c0d9fbecbb4542654b6f3af5f3ed
87,test/headTest/head_000088.jpg,head_000088.jpg,head,0,True,center,0,0.97265625,0.5112335002275831,a62fa74d8458524550e1e8c50f1713828bcb523180c29a0c29d527c8b273d00d
88,test/headTest/head_000089.jpg,head_000089.jpg,head,0,True,box_center,2,0.90625,0.8038348362600855,7af44bb19cea378c21236e42b8215cc727dfd29298bae299a82635de9eb6215d
89,test/headTest/head_000090.jpg,head_000090.jpg,head,0,True,center,0,0.97265625,0.8322903101653899,a93f70b45e3b3c8c2ef72229797904e9389a0bbc42f9cf0276b744e9c90f68ad
90,test/headTest/head_000091.jpg,head_000091.jpg,head,0,False,box_center,2,0.6328125,0.45650920921177346,
91,test/headTest/head_000092.jpg,head_000092.jpg,head,0,False,box_center,0,0.78125,0.7125764227423308,
92,test/headTest/head_000093.jpg,head_000093.jpg,head,0,True,center,2,0.96875,0.5855052967882967,a5e175ae63e2db760f546eaf276b80ca7f3a95fbea1b5381f6ba8cf63aa0298b
93,test/headTest/head_000094.jpg,head_000094.jpg,head,0,True,center,0,0.98046875,0.5315781298539919,98d82d8058f9c302f1c15e9838c96aec56784fff69a81e9962652b49c3eb877f
94,test/headTest/head_000095.jpg,head_000095.jpg,head,0,True,center,0,0.94140625,0.8340038095238095,18a72ca814c0166d5429439789816a78371ded7e82c38cb0457eb75a520af260
95,test/headTest/head_000096.jpg,head_000096.jpg,head,0,True,center,0,0.9609375,0.6681861527659887,d6bbc780be2f45fef75e7aa1c4ab1438166ce7c6c9435a79301858d3c3dc9caa
96,test/headTest/head_000097.jpg,head_000097.jpg,head,0,True,center,2,0.9296875,0.6839792096613927,9051d835f9eca3b307b6da9baba934f8ef8a91cec73f944325ceafadd5de75cf
97,test/headTest/head_000098.jpg,head_000098.jpg,head,0,True,box_center,2,0.95703125,0.6644912602091443,cee9f653c49e2852c40ede2b3ab48f57fbf55c9d5ecbade0a766e7719e060c6a
98,test/headTest/head_000099.jpg,head_000099.jpg,head,0,True,box_center,2,0.953125,0.6590131997455471,b579b37fe4b157354e20e3e8b5c97018e7495c62f38ec8db46872f755e501d9b
99,test/headTest/head_000100.jpg,head_000100.jpg,head,0,True,center,0,0.98828125,0.5440464769214369,bed97fec471c7a872d111f7ada58c8a227304404b4b15ced1284d60c0708f948
100,test/headTest/head_000101.jpg,head_000101.jpg,head,0,True,center,0,0.98046875,0.5338973897389739,9e4518e3174198dcf1bb6fe938d7abe798346d1ef7e73e5358afe7dff9b9ac12
101,test/headTest/head_000102.jpg,head_000102.jpg,head,0,True,center,2,0.96484375,0.6738580931263858,e25411894c496d72496fd827d9e06457733f3c467cf9f1ece22aa9f06cf18e4e
102,test/headTest/head_000103.jpg,head_000103.jpg,head,0,True,box_center,0,0.91015625,0.7883807378203324,f7c972ad8d27907a0d7228d055e0aba455b352f9830e0790bf943a4acd285669
103,test/headTest/head_000104.jpg,head_000104.jpg,head,0,True,center,0,0.95703125,0.5668587022437841,9b7295cdd03c93adb641dcbc7301b5ce9975117ced558dd9518ed468f25ca23e
104,test/headTest/head_000105.jpg,head_000105.jpg,head,0,True,center,0,0.91796875,0.5984015984015985,e013caf138a1ef5e10a7ec161c1fce8bf628fee70370be79405366b496ac9d7a
105,test/headTest/head_000106.jpg,head_000106.jpg,head,0,False,box_center,2,0.77734375,0.6650508903324923,
106,test/headTest/head_000107.jpg,head_000107.jpg,head,0,True,box_center,0,0.921875,0.7000002404152452,3fc69d5f1dfc896666f4d538fce2308c682d29f5e2604aa5b1548092c66446eb
107,test/headTest/head_000108.jpg,head_000108.jpg,head,0,True,center,2,0.94921875,0.6620815096913545,181cbb0ce4cf27906b396dde348c3eaef3767514fdaad7ed41d36a6815dd98ef
108,test/headTest/head_000109.jpg,head_000109.jpg,head,0,False,box_center,2,0.734375,0.4124896706410105,
109,test/headTest/head_000110.jpg,head_000110.jpg,head,0,False,box_center,2,0.6640625,0.7187035473181524,
110,test/headTest/head_000111.jpg,head_000111.jpg,head,0,True,center,2,0.94921875,0.5926498440285205,151bb3c35b20dfc8e11103f2962c57db25c15c9ac0e7d4a08cb21bdd546363a4
111,test/headTest/head_000112.jpg,head_000112.jpg,head,0,True,box_center,2,0.9765625,0.6011996233521657,e94d5487d949d862e50a5e5e776003e8eb6b86898cc1457f67a444b9666ad063
112,test/headTest/head_000113.jpg,head_000113.jpg,head,0,True,center,0,0.98046875,0.5207079253238648,82d8ec7a7fee629ae53f359b2e12360b360eb2ca22d929f8e477f5ce878ac5d3
113,test/headTest/head_000114.jpg,head_000114.jpg,head,0,True,center,0,0.984375,0.6198599676146601,f3588188c97d6d94d5fdea2ef5217c08d2c055da9d27819aadfe6dc024be3019
114,test/headTest/head_000115.jpg,head_000115.jpg,head,0,False,center,2,0.82421875,0.5015968063872256,
115,test/headTest/head_000116.jpg,head_000116.jpg,head,0,False,center,2,0.74609375,0.4208934655284615,
116,test/headTest/head_000117.jpg,head_000117.jpg,head,0,True,center,2,0.921875,0.6646800329579786,6f51a7cf1f4613021f7820828ce117724cfb51c1dcb64d329eac81a10e137a02
117,test/headTest/head_000118.jpg,head_000118.jpg,head,0,True,center,0,0.98046875,0.46635668591043844,fde1b007fd5e2c92e302750fb804ed230483cb070ecbcc07ebe073e21818c49f
118,test/headTest/head_000119.jpg,head_000119.jpg,head,0,False,box_center,2,0.765625,0.7479073084921802,
119,test/headTest/head_000120.jpg,head_000120.jpg,head,0,True,box_center,0,0.8515625,0.8347051842638016,bb72db53140024a176c74e1e2fcfe03f9b3a2629434fddb586536833660ea91d
120,test/headTest/head_000121.jpg,head_000121.jpg,head,0,True,center,0,0.95703125,0.7353155279911823,f11e66ddc089f894589be18aedac7c75c3f89e72e37a71a822c1a30b75c0a41f
121,test/headTest/head_000122.jpg,head_000122.jpg,head,0,False,box_center,2,0.82421875,0.44615417133436197,
122,test/headTest/head_000123.jpg,head_000123.jpg,head,0,False,box_center,2,0.8203125,0.579287949403946,
123,test/headTest/head_000124.jpg,head_000124.jpg,head,0,True,center,0,0.97265625,0.61151991095721,8056bf85591a7fdaf3f719ee5db0945aa61a7e3b0e1dc8ba2ab1f297f52d4b0c
124,test/headTest/head_000125.jpg,head_000125.jpg,head,0,True,center,0,0.94921875,0.5127335127335128,e148daf1084344c0e86a6acf3d220991dc0f13786c23a645bd244305b00b5b5b
125,test/headTest/head_000126.jpg,head_000126.jpg,head,0,True,center,2,0.95703125,0.6438150158299412,9df5e1118a474fd116760c630d5b6169854b762645d4416944df4303d1230851
126,test/headTest/head_000127.jpg,head_000127.jpg,head,0,True,center,0,0.96875,0.5095741728593013,3f81b8e3b2a7cf5ebd2440064b4762eac5478d508526361b5ebb8925688567f4
127,test/headTest/head_000128.jpg,head_000128.jpg,head,0,True,center,2,0.98046875,0.5003919469246506,e01d33159a44fa4874a3aa9e84b71efa9c33b46f9fd16f6c97f4e45159ef2aaa
128,test/headTest/head_000129.jpg,head_000129.jpg,head,0,True,center,0,0.93359375,0.4918028805285017,0faea4f94db6744f0fc254d3fdee621d42882f55cf5b43d21c2693c48867a268
129,test/headTest/head_000130.jpg,head_000130.jpg,head,0,True,center,0,0.96875,0.6088931022029613,f7e940e9d5bc4db2d032f7a0f23f12e64e670d1c40bce649ed03efcb8eabef58
130,test/headTest/head_000131.jpg,head_000131.jpg,head,0,True,box_center,0,0.94921875,0.7650308237464201,47e965e0112007601ea00415a1e5626a83a2ca3c677a6526776cb1033e4bb309
131,test/headTest/head_000132.jpg,head_000132.jpg,head,0,True,center,0,0.98046875,0.5650596321002628,5e771d3422fe1ce0caa830b4db3a19391eb75d29f40f0244d4d130b306d04646
132,test/headTest/head_000133.jpg,head_000133.jpg,head,0,True,center,0,0.9765625,0.623709178212953,074e695bc083e4e73f6be874e456caf7f2bed5e55758dcaaa78f672487b52777
133,test/headTest/head_000134.jpg,head_000134.jpg,head,0,True,center,0,0.98046875,0.5244666332279625,27fbf468091ece8990646bf5af1e90e55f51c59f4dadbc100bea8592b1094888
134,test/headTest/head_000135.jpg,head_000135.jpg,head,0,True,box_center,2,0.921875,0.5828703204229151,8a0177f4225df641c17223374529c0d9cbff8a9ad0a101c6c0398fb1e1f515b6
135,test/headTest/head_000136.jpg,head_000136.jpg,head,0,True,center,2,0.953125,0.46515840084304816,68986adb05cd83582622b00808e61e70c4487cebadc18c9e753af728e10e4a10
136,test/headTest/head_000137.jpg,head_000137.jpg,head,0,False,center,2,0.84375,0.38935774658685085,
137,test/headTest/head_000138.jpg,head_000138.jpg,head,0,True,box_center,0,0.86328125,0.8654242963001415,644c7da5a1e96d5bf1478e09803ff441dac912ef9287eca6c9843118199806a3
138,test/headTest/head_000139.jpg,head_000139.jpg,head,0,False,box_center,2,0.68359375,0.43155205450287415,
139,test/headTest/head_000140.jpg,head_000140.jpg,head,0,False,box_center,0,0.6484375,0.600763358778626,
140,test/headTest/head_000141.jpg,head_000141.jpg,head,0,False,box_center,0,0.52734375,0.7242033499376072,
141,test/headTest/head_000142.jpg,head_000142.jpg,head,0,False,box_center,2,0.8359375,0.6238641304347826,
142,test/headTest/head_000143.jpg,head_000143.jpg,head,0,True,center,2,0.96875,0.558450615506443,c33dc02e3ce8c32614165972c32bf276821c08ddb82b6ff3075b1436b6728b5c
143,test/headTest/head_000144.jpg,head_000144.jpg,head,0,True,center,0,0.96875,0.6196712575832104,b5408df4eb4bd1a5bd9d7f68156b9c82bedd9d707fc999b9a1f64bf06d820b9a
144,test/headTest/head_000145.jpg,head_000145.jpg,head,0,True,center,2,0.9765625,0.4698701298701299,9a8eb9c3f174afe1a360e5e3647a524e05ff735e350a013529fadb3821205c21
145,test/headTest/head_000146.jpg,head_000146.jpg,head,0,True,box_center,2,0.9609375,0.5081790355762958,f708022c3fc08157237a2104c241ae3165084208e1aa5365cb2463a302ce756c
146,test/headTest/head_000147.jpg,head_000147.jpg,head,0,True,center,0,0.9609375,0.6925972240367806,29a1ebe43bfa9b5f7886273ae528574481baf86800ff417e834aefa6cd1aaef4
147,test/headTest/head_000148.jpg,head_000148.jpg,head,0,False,box_center,2,0.74609375,0.5747336927084676,
148,test/headTest/head_000149.jpg,head_000149.jpg,head,0,True,center,0,0.98828125,0.6202777777777778,3852e15d7121e4a0b6e25848ea40bb4d53e948653af6e0aab4b2aa20c7721d74
149,test/headTest/head_000150.jpg,head_000150.jpg,head,0,True,box_center,2,0.94921875,0.6855054604172863,ca9f00accf0132584292b22bfd40b028fdada22164ef1835d46556387ea9eabb
150,test/headTest/head_000151.jpg,head_000151.jpg,head,0,True,center,0,0.9296875,0.5993622860833064,df556aa738da9f3544e6091c2361973d7aa2a0b14712bca02fff7104d1d8d133
151,test/headTest/head_000152.jpg,head_000152.jpg,head,0,False,box_center,2,0.78515625,0.6206056579748658,
152,test/headTest/head_000153.jpg,head_000153.jpg,head,0,False,box_center,2,0.74609375,0.616360662656959,
153,test/headTest/head_000154.jpg,head_000154.jpg,head,0,True,center,0,0.98046875,0.5819588156951132,d182c6aa415f6d6123f1518eb10caad2fe9f3fe92e9d898fc97655667e80f985
154,test/headTest/head_000155.jpg,head_000155.jpg,head,0,False,box_center,0,0.59765625,0.6281989330446884,
155,test/headTest/head_000156.jpg,head_000156.jpg,head,0,False,box_center,2,0.82421875,0.5716522283686463,
156,test/headTest/head_000157.jpg,head_000157.jpg,head,0,False,box_center,2,0.55859375,0.5465092714560745,
157,test/headTest/head_000158.jpg,head_000158.jpg,head,0,True,center,0,0.953125,0.6647216043789073,3ad81f696d262ed4ce4dc037826d4b4cb318f88edb4cacb4972788e5a782681e
158,test/headTest/head_000159.jpg,head_000159.jpg,head,0,True,center,0,0.9375,0.6691672556705005,c4aa068b7e923ae963a1fd549b10c22868df7bb081abc5c28010c23507f80580
159,test/headTest/head_000160.jpg,head_000160.jpg,head,0,True,center,0,0.91796875,0.6569749694749695,738c6efd995143098cfc7f59a8d1e024997a57ae0b6f8cd3b95eceb814317ab7
160,test/headTest/head_000161.jpg,head_000161.jpg,head,0,True,center,2,0.8828125,0.44953092026791447,cdbaa68e19a266e1c200e60257c5e88d3635d01a27ad3a18b5f5a90228eae79d
